xc yc zc s1 s3 pp coh phi layer creep
1157.33 885.778 1755.77 366546 175469 0 190000 29.1 layer1 0
1333.85 885.666 1823.05 411007 209871 38561.5 190000 29.1 layer1 1
1222.61 884.989 1772.54 467856 161942 31848.1 190000 29.1 layer1 0
1330.33 885.472 1818.12 500409 303273 59438.8 190000 29.1 layer1 1
1269.55 885.869 1794.38 432539 166063 36091.7 190000 29.1 layer1 0
1252.27 884.49 1790.26 336533 82419 15558.1 190000 29.1 layer1 0
1294.06 884.153 1805.11 352111 117988 40216.6 190000 29.1 layer1 0
1320.42 884.038 1813.18 565813 254796 58704 190000 29.1 layer1 0
630.055 885.671 1689.99 611592 356836 0 190000 29.1 layer1 0
1216.92 884.738 1775.38 397350 77986.7 17148.7 190000 29.1 layer1 0
844.446 885.893 1680.74 719733 354500 0 190000 29.1 layer1 0
989.625 885.305 1692.5 1.10603e+06 557075 40095.6 190000 29.1 layer1 0
1117.74 884.088 1718.32 1.06087e+06 602310 103589 190000 29.1 layer1 0
1057.99 884.978 1703.4 1.14147e+06 581370 95899.8 190000 29.1 layer1 0
699.398 885.238 1682.08 588707 321255 0 190000 29.1 layer1 0
810.859 884.978 1681 537547 258310 0 190000 29.1 layer1 0
1109.21 885.946 1723.9 902738 458243 38666 190000 29.1 layer1 0
824.959 884.486 1688.95 488763 172717 0 190000 29.1 layer1 0
953.292 885.805 1693.62 936842 458810 3641.09 190000 29.1 layer1 0
993.938 885.725 1696.03 1.03741e+06 509545 28760.1 190000 29.1 layer1 0
693.916 885.611 1679.49 655596 382823 0 190000 29.1 layer1 0
1181.29 884.682 1759.24 375359 182062 0 190000 29.1 layer1 0
1092.12 884.392 1718.93 947196 471332 45177.6 190000 29.1 layer1 0
1135 885.929 1741.01 576733 299179 4136.48 190000 29.1 layer1 0
976.192 884.729 1691.09 1.09245e+06 519536 27445.9 190000 29.1 layer1 0
770.842 885.346 1682.69 449987 166227 0 190000 29.1 layer1 0
1148.64 884.99 1731.73 851825 482273 64695.3 190000 29.1 layer1 0
946.868 885.733 1696.86 847261 378893 108.061 190000 29.1 layer1 0
587.554 885.917 1699.43 390222 241492 0 190000 29.1 layer1 0
913.882 885.835 1689.08 853933 393827 0 190000 29.1 layer1 0
1208.28 884.527 1756.81 551302 248280 56186 190000 29.1 layer1 0
685.151 885.532 1680.57 662471 387982 0 190000 29.1 layer1 0
1186.25 885.073 1749.73 571196 274148 48553 190000 29.1 layer1 0
737.694 884.762 1687 444068 138263 0 190000 29.1 layer1 0
707.799 885.382 1677.69 650582 369216 0 190000 29.1 layer1 0
1195.8 884.114 1767.04 357153 86335.9 0 190000 29.1 layer1 0
1083.95 884.29 1718.25 949345 505425 45530.7 190000 29.1 layer1 0
958.446 885.777 1697.14 906501 427925 3533.03 190000 29.1 layer1 0
1008.65 884.673 1704.81 907752 442568 21809.6 190000 29.1 layer1 0
1051.05 885.676 1712.2 949564 522556 31880.5 190000 29.1 layer1 0
