x y z dx dy dz
806.048 885.413 1696.76 -0.192937 0.325522 0.00926557
1209.23 884.41 1777.64 -0.292828 0.317801 -0.0031537
1179.49 885.605 1769.68 -0.280488 0.313194 -0.000210279
1305.14 884.744 1821.27 -0.309702 0.364918 -0.0276325
1323.61 885.487 1831.49 -0.303547 0.379529 -0.0438795
268.821 885.01 1674.13 -0.106778 0.429014 0.0331152
1499.82 884.688 1935.69 -0.166883 0.526346 -0.435143
11.7751 884.068 1634.59 -0.00493485 0.456705 0.0336579
1093.1 885.235 1708.07 -0.256202 0.305447 -0.0008028
272.337 884.143 1650.49 -0.106623 0.420853 0.0255267
1232.01 885.416 1766.3 -0.296228 0.321386 -0.00477983
960.248 885.781 1685.96 -0.228353 0.308388 -0.00126976
394.644 885.951 1677.2 -0.128679 0.387459 0.0113745
1164.83 884.336 1732.33 -0.273269 0.31015 -0.00212053
440.569 884.358 1678.36 -0.133868 0.37418 0.00886246
194.646 884.162 1633.71 -0.0748514 0.434669 0.0310153
51.3732 885.444 1650.01 -0.0213986 0.462709 0.0346287
887.721 884.458 1680.25 -0.213494 0.3131 -0.00140016
900.662 885.316 1680.77 -0.216104 0.311653 -0.00198425
485.744 884.077 1682.6 -0.139133 0.363063 0.00734344
1259.6 884.296 1779.53 -0.308382 0.334888 -0.00702595
1519.23 885.024 1924.23 -0.186434 0.532133 -0.476089
1435.97 884.061 1865.73 -0.27097 0.464094 -0.259438
528.748 885.552 1690.05 -0.142482 0.355047 0.00713741
1027.82 885.519 1694.52 -0.241853 0.305813 -0.000496177
1062.58 884.441 1701.06 -0.249818 0.305571 -0.000413873
309.288 885.608 1659.35 -0.116516 0.411391 0.020509
1427.92 885.361 1861.33 -0.275997 0.457005 -0.239828
975.739 885.07 1675.68 -0.229016 0.303725 -0.00307135
964.171 885.701 1674.11 -0.22647 0.304162 -0.00318379
1575.41 884.488 1771.58 -0.218005 0.488406 -0.404103
306.438 885.738 1643.07 -0.114666 0.404969 0.0179526
236.95 885.871 1627.22 -0.0920262 0.421412 0.0252654
1329.18 885.439 1761.99 -0.300366 0.352691 -0.037162
61.0014 884.287 1635.42 -0.0230024 0.455541 0.032366
1446.27 885.407 1766.1 -0.278911 0.4212 -0.209409
260.465 884.766 1633.44 -0.101387 0.417199 0.0238623
1413.67 885.596 1764.9 -0.288545 0.401468 -0.152453
1360.8 884.597 1763.24 -0.296445 0.369157 -0.0710354
836.068 885.229 1663.17 -0.198775 0.314887 0.00045302
722.192 884.52 1660.19 -0.162968 0.323667 0.00349209
12.718 885.985 1617.48 -0.00455206 0.445651 0.0295242
537.219 885.404 1672.54 -0.14281 0.347573 0.0056354
130.29 885.7 1625.16 -0.0476543 0.442981 0.0289802
870.986 884.82 1666.82 -0.208399 0.310806 -0.0024772
652.434 884.994 1669.34 -0.151526 0.330451 0.00393549
1668.54 884.284 1776.14 -0.160983 0.526902 -0.490309
952.052 885.544 1672.85 -0.2241 0.30475 -0.00355386
35.5164 884.177 1629.49 -0.0134078 0.453818 0.0323596
184.895 884.866 1620.16 -0.0704497 0.429716 0.0268979
1059.84 884.616 1659.08 -0.243149 0.297568 -0.00448859
1213.21 884.526 1699.79 -0.272177 0.309602 -0.00808758
32.2642 884.789 1605.17 -0.0109742 0.43757 0.0267905
1335.99 884.828 1703.49 -0.290593 0.332203 -0.0307823
1402.82 884.183 1705.77 -0.285372 0.370833 -0.104681
386.48 884.949 1638.31 -0.127253 0.374863 0.00825789
1268.91 885.516 1701.39 -0.280074 0.316727 -0.0125241
254.289 884.656 1601.5 -0.095997 0.401483 0.0159559
430.997 885.171 1641.45 -0.130849 0.362132 0.00508984
773.392 885.822 1612.58 -0.173093 0.304386 -0.00769764
480.906 884.193 1646.48 -0.136253 0.351466 0.00398665
453.792 884.173 1642.76 -0.133314 0.356904 0.00432198
0 884.719 1220.98 0 0.222154 -0.0118163
192.025 885.264 1390.97 -0.0457065 0.313679 -0.003318
1255.58 884.286 1669.48 -0.275981 0.312464 -0.0135816
1410.66 885.203 1642.31 -0.285775 0.347918 -0.08324
1366.92 884.227 1588.51 -0.28472 0.317042 -0.0365611
1437.58 884.857 1638.03 -0.278457 0.362643 -0.118882
332.355 885.539 1041.02 -0.0307958 0.104731 -0.0198346
1379.82 884.621 1681.11 -0.291091 0.345933 -0.0604246
1430.33 885.785 1684.86 -0.280181 0.379006 -0.133937
1201.03 884.559 1636.56 -0.264262 0.302669 -0.0109043
1169.74 884.002 1624.69 -0.257865 0.298369 -0.00998751
1188.36 885.158 1570.01 -0.254323 0.292143 -0.0141157
1320.85 884.011 1688.02 -0.287678 0.323889 -0.025403
912.88 885.581 1328.25 -0.152825 0.220533 -0.0319423
1361.71 885.771 1632.58 -0.289752 0.323027 -0.035534
867.333 885.621 1231.9 -0.120584 0.185788 -0.0354378
1576 884.611 859.13 -0.0113123 0.0109232 0.0107413
231.307 884.229 965.341 -0.0160194 0.0612395 -0.0124654
1157.69 885.184 1678.67 -0.261718 0.302862 -0.00592764
1421.61 885.006 1629.79 -0.283047 0.348524 -0.0913652
1360.36 885.257 1605.85 -0.286132 0.318958 -0.0354849
1449.97 884.083 1337.67 -0.254738 0.254938 -0.0283001
625.912 884.196 1266.75 -0.0976346 0.21484 -0.0265174
1219.43 884.732 1647.17 -0.268265 0.305817 -0.0115491
430.759 885.703 1334.16 -0.0799377 0.263884 -0.0151997
1191.8 885.459 1674.2 -0.266547 0.305276 -0.00809988
1640.85 884.262 850.337 -0.0101589 0.00812884 0.0103618
1729.61 884.902 1431.86 -0.156218 0.34925 -0.236464
1227.11 885.763 1205.55 -0.163597 0.176185 -0.0333304
1481.98 884.771 1663.11 -0.264449 0.398502 -0.19374
866.634 884.853 1296.88 -0.137783 0.211013 -0.0326966
364.798 885.812 1316.78 -0.066388 0.263438 -0.01429
1335.11 884.055 1613.72 -0.283564 0.316833 -0.0301126
1598.48 884.697 912.686 -0.0261591 0.0207769 0.0230135
1334.5 884.649 1595.49 -0.281279 0.313781 -0.0297745
1368.43 884.735 1618.74 -0.288931 0.322278 -0.0377425
40.4193 885.779 1145.6 -0.00523713 0.173696 -0.0146876
1192.24 884.952 1606.22 -0.259477 0.297992 -0.0121909
1314.71 885.752 1552.96 -0.273451 0.303571 -0.025722
422.216 885.605 1626.83 -0.130091 0.360715 0.0047431
1239.84 884.053 1689.72 -0.275092 0.312211 -0.0106504
1480.73 884.845 1598.17 -0.262464 0.366037 -0.152221
1115.73 885.6 1666.28 -0.25374 0.299333 -0.00497527
1267.51 884.172 1644.45 -0.27597 0.311527 -0.0168408
1600.76 885.98 1656.64 -0.21221 0.448582 -0.323365
