x y z dx dy dz
806.048 885.413 1696.76 -0.168039 0.287598 0.00908397
1209.23 884.41 1777.64 -0.2468 0.275075 -0.00511644
1179.49 885.605 1769.68 -0.239432 0.273617 -0.000453587
1305.14 884.744 1821.27 -0.261914 0.306798 -0.024473
1323.61 885.487 1831.49 -0.256578 0.31894 -0.0367121
268.821 885.01 1674.13 -0.0920136 0.371207 0.0320066
1499.82 884.688 1935.69 -0.131053 0.446053 -0.369622
11.7751 884.068 1634.59 -0.00414856 0.395501 0.033277
1093.1 885.235 1708.07 -0.224747 0.269505 0.00102279
272.337 884.143 1650.49 -0.0917559 0.363022 0.0252086
1232.01 885.416 1766.3 -0.249293 0.277323 -0.00726635
960.248 885.781 1685.96 -0.200174 0.27267 0.00105728
394.644 885.951 1677.2 -0.110414 0.3371 0.0127742
1164.83 884.336 1732.33 -0.237409 0.272677 -0.000949408
440.569 884.358 1678.36 -0.115192 0.326588 0.0112568
194.646 884.162 1633.71 -0.065173 0.375711 0.0305307
51.3732 885.444 1650.01 -0.0180969 0.4021 0.0343667
887.721 884.458 1680.25 -0.187022 0.276515 0.000231043
900.662 885.316 1680.77 -0.1892 0.275572 0.000121954
485.744 884.077 1682.6 -0.120076 0.318039 0.0104374
1259.6 884.296 1779.53 -0.258643 0.284697 -0.0109259
1519.23 885.024 1924.23 -0.14874 0.451559 -0.406016
1435.97 884.061 1865.73 -0.225533 0.391366 -0.216706
528.748 885.552 1690.05 -0.123258 0.311971 0.0102852
1027.82 885.519 1694.52 -0.212358 0.270145 0.00160321
1062.58 884.441 1701.06 -0.219428 0.269789 0.00154511
309.288 885.608 1659.35 -0.0996074 0.355141 0.0208849
1427.92 885.361 1861.33 -0.23009 0.385074 -0.199873
975.739 885.07 1675.68 -0.20082 0.268026 -0.000670171
964.171 885.701 1674.11 -0.198541 0.268399 -0.000827641
1575.41 884.488 1771.58 -0.187499 0.420439 -0.349274
306.438 885.738 1643.07 -0.0980632 0.349459 0.0190225
236.95 885.871 1627.22 -0.0795486 0.363153 0.0251949
