xc yc zc s1 s3 pp coh phi layer creep
1280.63 885.69 1797.12 346148 164413 0 190000 29.1 layer1 0
1282.01 884.62 1784.55 711093 321843 0 190000 29.1 layer1 0
1279.58 884.833 1798.2 325273 139117 0 190000 29.1 layer1 0
1300.18 884.163 1797.71 464131 224834 0 190000 29.1 layer1 0
1346.76 884.165 1783.85 1.45801e+06 943591 0 190000 29.1 layer1 1
1322.74 885.865 1792.43 956954 612455 0 190000 29.1 layer1 1
1338.01 885.225 1792.81 1.14151e+06 742311 0 190000 29.1 layer1 1
1299.09 885.448 1792.39 607138 304290 0 190000 29.1 layer1 0
1325.53 885.769 1782.61 1.33669e+06 810837 0 190000 29.1 layer1 1
1348.09 885.195 1785.66 1.40498e+06 905933 0 190000 29.1 layer1 1
1331.41 884.707 1790.11 1.15026e+06 724629 0 190000 29.1 layer1 1
1324.81 885.65 1793.94 940004 601358 0 190000 29.1 layer1 1
1331.23 884.274 1784.95 1.30341e+06 803733 0 190000 29.1 layer1 1
1297.33 885.918 1791.03 673206 349664 0 190000 29.1 layer1 0
1282.77 884.967 1794.39 430767 199804 0 190000 29.1 layer1 0
1279.35 885.777 1795.54 355668 167074 0 190000 29.1 layer1 0
1318.26 885.45 1796.92 673484 460307 0 190000 29.1 layer1 1
1304.14 885.659 1796.71 568713 292509 0 190000 29.1 layer1 0
1272.44 885.652 1787.95 517009 242629 0 190000 29.1 layer1 0
1308.82 885.34 1797.05 631855 326801 0 190000 29.1 layer1 0
1274.5 884.033 1784.67 649243 290128 0 190000 29.1 layer1 0
1280.48 885.006 1793.71 418717 204243 0 190000 29.1 layer1 0
1313.26 885.573 1791.95 774472 528501 0 190000 29.1 layer1 1
1338.62 885.112 1789.62 1.23536e+06 784838 0 190000 29.1 layer1 1
1252.8 884.259 1785.04 546154 301333 0 190000 29.1 layer1 1
1323.86 885.881 1781.53 1.30957e+06 782746 0 190000 29.1 layer1 1
1322.69 884.985 1782.47 1.26295e+06 742206 0 190000 29.1 layer1 1
1267.71 884.239 1794.41 341404 144433 0 190000 29.1 layer1 0
1285.12 885.494 1792.32 511846 254573 0 190000 29.1 layer1 0
1256.12 885.583 1782.13 567185 334681 0 190000 29.1 layer1 1
1275.1 885.867 1796.76 306564 135008 0 190000 29.1 layer1 0
1325.57 884.048 1784.07 1.29106e+06 780001 0 190000 29.1 layer1 1
1276.62 885.599 1797.61 310526 125771 0 190000 29.1 layer1 0
1307.27 885.235 1797.96 577151 283615 0 190000 29.1 layer1 0
1271.98 884.692 1786.22 592267 254054 0 190000 29.1 layer1 0
1308.29 885.982 1785.29 965489 574478 0 190000 29.1 layer1 1
1274.4 884.174 1796.39 320190 141728 0 190000 29.1 layer1 0
1275.76 885.355 1782.76 743133 328457 0 190000 29.1 layer1 0
1284.78 885.229 1786.14 740844 348979 0 190000 29.1 layer1 0
1315.37 885.082 1794.8 770887 531881 0 190000 29.1 layer1 1
1292.85 884.842 1796.95 414011 215810 0 190000 29.1 layer1 0
1265.12 884.235 1789.95 430776 187624 0 190000 29.1 layer1 0
1345.88 885.844 1782.41 1.45009e+06 928890 0 190000 29.1 layer1 1
1344.89 885.031 1781.76 1.49249e+06 971440 0 190000 29.1 layer1 1
