x y z dx dy dz
1296.77 885.273 1744.57 0.00188785 -0.00074167 0.000683593
1300.96 885.923 1744.65 0.00161414 -0.000567007 0.000588085
1250 884.395 1776.99 0 0 0
1350 884.443 1781.19 0 0 0
1250 884.323 1767.55 0 0 0
1350 884.42 1771.72 0 0 0
1250 884.633 1727.36 0 0 0
1350 884.61 1732.13 0 0 0
1250 884.501 1742.68 0 0 0
1350 884.462 1747.02 0 0 0
1296.36 885.947 1744.42 0.00192651 -0.000749663 0.000670038
1296.36 885.751 1744.45 0.00192257 -0.000750394 0.00067952
1296.37 885.555 1744.49 0.00192212 -0.000750668 0.00068743
1296.37 885.36 1744.53 0.00192377 -0.000752896 0.000699836
1296.37 885.164 1744.57 0.00192988 -0.000753234 0.000707063
1296.37 884.969 1744.61 0.00193844 -0.000753705 0.000720524
1296.37 884.773 1744.65 0.00195115 -0.000753616 0.000726982
1296.37 884.578 1744.69 0.00196043 -0.000754153 0.000740404
1296.37 884.383 1744.73 0.00197221 -0.000754401 0.000748069
1296.37 884.187 1744.77 0.001987 -0.0007565 0.000756139
1301.37 884.166 1745.04 0.00128645 -0.000553078 0.000909407
1301.37 884.36 1745 0.00132908 -0.000555091 0.000886359
1301.37 884.553 1744.96 0.00136856 -0.000558602 0.000879018
1301.37 884.748 1744.91 0.00140353 -0.000557356 0.000872989
1301.37 884.943 1744.87 0.00143866 -0.000559715 0.000861128
1301.37 885.137 1744.83 0.00147512 -0.000558159 0.000853241
1301.37 885.331 1744.79 0.00149796 -0.000559477 0.00082711
1301.36 885.526 1744.75 0.00152339 -0.00055889 0.000818172
1301.36 885.72 1744.71 0.00154697 -0.000557899 0.000797944
1301.36 885.914 1744.67 0.00156658 -0.000553509 0.000778005
1301.38 884.058 1744.19 0.00170379 -0.000638275 0.000768053
1301.38 884.344 1744.2 0.00169133 -0.000631096 0.000759417
1301.38 884.623 1744.21 0.00168628 -0.000626869 0.000750333
1301.38 884.894 1744.22 0.00168733 -0.000619687 0.000746928
1301.38 885.159 1744.23 0.00169344 -0.000617249 0.000740571
1301.37 885.416 1744.24 0.00167906 -0.000609689 0.000728209
1301.37 885.668 1744.25 0.00167309 -0.000599579 0.000727979
1301.37 885.912 1744.25 0.00167442 -0.000589888 0.000724232
1296.38 884.138 1744.12 0.00193058 -0.00074652 0.000699921
1296.38 884.404 1744.13 0.00194047 -0.000749189 0.000698192
1296.38 884.663 1744.14 0.00194215 -0.000747939 0.000689382
1296.38 884.915 1744.15 0.00194773 -0.000748273 0.000683436
1296.38 885.161 1744.16 0.0019479 -0.00074807 0.000682415
1296.37 885.402 1744.17 0.0019446 -0.000751373 0.000682558
1296.37 885.636 1744.18 0.00194789 -0.000751566 0.000674043
1296.37 885.864 1744.19 0.00194459 -0.000751194 0.000669493
1250 884.705 1758.93 0 0 0
1350 884.428 1763.14 0 0 0
1301.34 884.125 1747.09 -0.000324187 -0.000358156 0.000692952
1301.34 884.327 1747.1 -0.000345617 -0.000359199 0.000685222
1301.34 884.53 1747.1 -0.000365658 -0.000357497 0.000680102
1301.34 884.732 1747.11 -0.000388495 -0.000356109 0.00067695
1301.34 884.934 1747.12 -0.000409005 -0.000356472 0.000668537
1301.34 885.136 1747.13 -0.000426156 -0.000354555 0.000663865
1301.33 885.339 1747.13 -0.000449391 -0.000355394 0.000660742
1301.33 885.542 1747.14 -0.000463703 -0.000354058 0.000657684
1301.33 885.745 1747.15 -0.000483782 -0.000353041 0.000650547
1301.32 885.948 1747.16 -0.000507289 -0.000353945 0.0006463
1298.81 884.174 1749.56 0.000485983 -0.000503447 0.00121174
1298.81 884.376 1749.57 0.000470467 -0.000498177 0.0012105
1298.81 884.579 1749.58 0.000454385 -0.000495245 0.00120972
1298.81 884.781 1749.58 0.000437603 -0.000490659 0.00120584
1298.81 884.984 1749.59 0.000422137 -0.000486715 0.00120416
1298.8 885.186 1749.6 0.000408175 -0.000482912 0.00120324
1298.8 885.388 1749.61 0.000391021 -0.000477458 0.00120125
1298.8 885.591 1749.61 0.000374829 -0.000474425 0.00119813
1298.79 885.793 1749.62 0.000359577 -0.000470038 0.00119584
1298.79 885.995 1749.63 0.000344975 -0.00046573 0.00119225
1296.34 884.202 1747.03 0.00200598 -0.00074589 0.000479853
1296.34 884.643 1747.04 0.00197786 -0.0007375 0.000468733
1296.34 885.086 1747.06 0.00195043 -0.000731336 0.000456195
1296.33 885.528 1747.08 0.0019296 -0.000722887 0.00044122
1296.32 885.97 1747.09 0.00190697 -0.000714842 0.000429615
1296.77 885.077 1744.61 0.0019142 -0.000745096 0.000662038
1296.77 884.882 1744.65 0.00193335 -0.000746963 0.00065176
1296.77 884.686 1744.69 0.00194878 -0.000747096 0.000643228
1296.77 884.49 1744.73 0.00196481 -0.000748642 0.000639865
1296.77 884.295 1744.77 0.00198569 -0.000750761 0.000628044
1296.77 884.099 1744.81 0.00200298 -0.000749743 0.000630878
1296.78 884.213 1744.53 0.00187685 -0.000745399 0.000698298
1296.78 884.436 1744.54 0.00187281 -0.000744932 0.000698656
1296.78 884.653 1744.55 0.00188872 -0.000745852 0.000689766
1296.77 884.865 1744.56 0.00188611 -0.000744807 0.000686957
1296.77 885.071 1744.56 0.0018899 -0.000745501 0.000681205
1300.77 885.894 1744.65 0.00164846 -0.000572794 0.000631087
1300.58 885.864 1744.64 0.00169837 -0.0005909 0.000715733
1300.39 885.835 1744.64 0.00173464 -0.000603605 0.000829859
1300.2 885.806 1744.64 0.00175666 -0.000618864 0.000963929
1300.01 885.777 1744.63 0.00177128 -0.000633992 0.00111208
1299.82 885.748 1744.63 0.00177537 -0.00065049 0.00125284
1299.63 885.718 1744.62 0.00177548 -0.00066564 0.00138869
1299.44 885.689 1744.62 0.00177257 -0.000679694 0.00149816
1299.24 885.659 1744.62 0.00175846 -0.000692579 0.00158914
1299.05 885.63 1744.61 0.00174882 -0.000701929 0.00165712
1298.86 885.6 1744.61 0.0017418 -0.000714295 0.00168794
1298.67 885.571 1744.61 0.00171996 -0.000720515 0.00169079
1298.48 885.541 1744.6 0.00171089 -0.00072539 0.00167216
1298.29 885.511 1744.6 0.00170035 -0.000731771 0.00161358
1298.1 885.481 1744.6 0.00169783 -0.000733995 0.00152036
1297.91 885.452 1744.59 0.00169981 -0.00073653 0.00141431
1297.72 885.422 1744.59 0.0017073 -0.000736672 0.00128787
1297.53 885.392 1744.59 0.0017236 -0.000735779 0.00115285
1297.34 885.362 1744.58 0.00174967 -0.000735029 0.00101602
1297.15 885.332 1744.58 0.00179079 -0.000734223 0.000885201
1296.96 885.303 1744.57 0.00182471 -0.00073637 0.000777089
1300.98 884.163 1744.58 0.0016492 -0.000606034 0.000632764
1300.98 884.403 1744.59 0.00164582 -0.000604757 0.000627264
1300.98 884.638 1744.6 0.00163779 -0.000600388 0.000630154
1300.97 884.866 1744.61 0.00163361 -0.000594847 0.000622855
1300.97 885.088 1744.62 0.00163358 -0.00058779 0.000618989
1300.97 885.305 1744.63 0.00161505 -0.000583694 0.000616462
1300.97 885.516 1744.63 0.00162866 -0.000578916 0.000609579
1300.96 885.722 1744.64 0.0016205 -0.000570285 0.000597261
1300.97 884.166 1745.02 0.00130953 -0.000558894 0.00054003
1300.97 884.361 1744.98 0.00134873 -0.000559856 0.00054826
1300.97 884.556 1744.93 0.00138694 -0.000562867 0.000542538
1300.97 884.751 1744.89 0.00142155 -0.000565004 0.000547426
1300.97 884.947 1744.85 0.0014559 -0.000565437 0.000547173
1300.97 885.142 1744.81 0.00148873 -0.000565253 0.000557286
1300.97 885.337 1744.77 0.00151987 -0.000564572 0.000562505
1300.96 885.532 1744.73 0.00155601 -0.000564461 0.0005731
1300.96 885.727 1744.69 0.00158798 -0.000564882 0.000573385
1300.94 884.023 1747.08 -0.000314292 -0.000402212 0.000634912
1300.94 884.225 1747.08 -0.000336934 -0.000400263 0.000635315
1300.94 884.426 1747.09 -0.000355002 -0.000399751 0.000629263
1300.94 884.627 1747.1 -0.000376233 -0.000397781 0.000624918
1300.94 884.829 1747.11 -0.000400728 -0.000396445 0.000620438
1300.94 885.03 1747.11 -0.000418485 -0.000394619 0.000614736
1300.94 885.231 1747.12 -0.000435628 -0.000393798 0.000610663
1300.93 885.433 1747.13 -0.000457436 -0.00039111 0.000601728
1300.93 885.634 1747.14 -0.000473257 -0.000390155 0.000598984
1300.93 885.836 1747.14 -0.000492823 -0.000389131 0.00059632
1296.77 885.475 1744.58 0.00189122 -0.000741405 0.000681174
1296.76 885.682 1744.59 0.00190205 -0.000742055 0.000665206
1296.76 885.893 1744.59 0.00189745 -0.000735394 0.000657999
1296.74 884.263 1747.03 0.00199707 -0.000732249 0.000698914
1296.74 884.682 1747.05 0.00197205 -0.000727163 0.000683388
1296.74 885.101 1747.06 0.0019543 -0.000716913 0.000672733
1296.73 885.519 1747.08 0.00193137 -0.00070873 0.000672828
1296.72 885.938 1747.09 0.00189941 -0.000699689 0.00066093
1300.94 884.159 1747.2 -0.000335721 -0.000394206 0.000648839
1300.94 884.36 1747.2 -0.000356815 -0.000392322 0.000643258
1300.94 884.561 1747.21 -0.000380347 -0.000390805 0.000639326
1300.94 884.763 1747.22 -0.000399943 -0.00038842 0.000633034
1300.93 884.964 1747.23 -0.000423157 -0.000387652 0.000627555
1300.93 885.166 1747.23 -0.000439894 -0.000386665 0.00062516
1300.93 885.367 1747.24 -0.000459142 -0.000384604 0.000618777
1300.93 885.569 1747.25 -0.000477433 -0.000382898 0.000612763
1300.92 885.771 1747.26 -0.00049853 -0.000382331 0.000611061
1300.92 885.972 1747.26 -0.000517126 -0.000380532 0.000606057
1300.93 884.14 1747.31 -0.000332512 -0.000386521 0.000656912
1300.93 884.342 1747.32 -0.000350944 -0.000385628 0.000651532
1300.93 884.544 1747.32 -0.000373854 -0.000384872 0.000648725
1300.93 884.746 1747.33 -0.000399004 -0.000382688 0.00064546
1300.92 884.948 1747.34 -0.000415795 -0.000380645 0.000639009
1300.92 885.15 1747.35 -0.000436395 -0.000379045 0.00063378
1300.92 885.352 1747.35 -0.000460236 -0.000378256 0.00063015
1300.92 885.553 1747.36 -0.000477441 -0.00037681 0.000622901
1300.91 885.755 1747.37 -0.000494591 -0.000374585 0.000620959
1300.91 885.957 1747.38 -0.000512787 -0.000373326 0.000615497
1300.91 884.098 1747.42 -0.000319269 -0.000381522 0.000666481
1300.91 884.3 1747.42 -0.000340099 -0.000379572 0.000662123
1300.91 884.501 1747.43 -0.000362948 -0.000379165 0.000659596
1300.91 884.703 1747.44 -0.000382706 -0.00037688 0.000654529
1300.91 884.905 1747.45 -0.000404894 -0.000375014 0.000649693
1300.91 885.106 1747.45 -0.000423726 -0.000374113 0.00064367
1300.9 885.308 1747.46 -0.000443396 -0.000372282 0.000640386
