x z szz sxx prinz state
1157.33 1755.77 -259685 -204806 -108943 0
1257.69 1787.93 -314793 -189222 -152449 0
896.673 1685.44 -804290 -583990 -348413 0
1264.52 1792.97 -260586 -174594 -112921 0
1061.38 1703.04 -1.06527e+06 -717306 -523242 0
625.768 1690.34 -542770 -425697 -284171 0
1245 1777.21 -385372 -264700 -198348 0
1259.94 1789.48 -279152 -212315 -152002 0
1279.23 1799.22 -264237 -190394 -149626 0
1270.15 1790.11 -384791 -274439 -211935 0
1211.99 1763.79 -338831 -218190 -156534 0
1212.68 1759.38 -468958 -296782 -209742 0
890.711 1689.77 -694687 -514682 -280016 0
1159.74 1757.57 -267905 -219208 -134236 0
1245.85 1782.92 -259594 -174067 -108990 0
1333.85 1823.05 -312352 -185620 -161393 0
1332.66 1828.93 -188441 -100046 -76701.8 0
1210.72 1769.26 -209303 -128023 -60506.9 0
1222.61 1772.54 -281874 -198732 -125110 0
1263.1 1786.61 -385096 -277929 -211561 0
1282.7 1798.61 -261724 -181531 -145907 0
1298.27 1808.03 -260096 -183007 -152006 0
1263.92 1797.24 -142627 -85280.5 -45265.7 0
1225.3 1769.28 -395132 -266896 -184692 0
1330.33 1818.12 -377797 -249279 -217696 0
1269.55 1794.38 -258123 -159078 -124731 0
1214.35 1773.11 -165384 -129686 -35399.6 0
1252.27 1790.26 -195429 -108460 -64041.3 0
703.451 1678.85 -569796 -473892 -307231 0
1274.74 1795.68 -255147 -179942 -130278 0
1024.03 1696.16 -1.05584e+06 -731698 -526099 0
1205.15 1772.15 -107031 -158486 -37483.6 0
1281.16 1805.33 -140859 -90185.8 -51135.1 0
1294.06 1805.11 -250281 -167264 -121959 0
878.82 1686.04 -650039 -491996 -275157 0
1154.84 1737.88 -694288 -483007 -337689 0
963.189 1691.25 -973369 -676536 -430311 0
1163.38 1738.68 -626943 -423351 -286009 0
864.772 1681.42 -672464 -517547 -325956 0
1293.08 1810.81 -142666 -96183.7 -54043.8 0
1320.42 1813.18 -373064 -261933 -223524 0
630.055 1689.99 -560766 -442513 -294603 0
1216.92 1775.38 -172665 -141467 -44356.6 0
1224.07 1778.53 -157435 -104508 -31128.4 0
1232.87 1784.22 -154880 -88173.1 -21527.5 0
943.681 1691.61 -803104 -574077 -350059 0
1273.42 1802.56 -135472 -70383.3 -22964.3 0
1248.91 1794.71 -85708.8 -74609.9 -18927.2 0
1270.78 1800.35 -141414 -86975.6 -43817.9 0
1253.75 1792.13 -145014 -82623 -27503 0
1169.2 1758.92 -241559 -206260 -117197 0
1172.56 1756.7 -265459 -227588 -135500 0
1289.78 1802.25 -271974 -201473 -167594 0
1176.18 1750.3 -457551 -318501 -190520 0
1310.55 1817.7 -133377 -78373.5 -58231.7 0
1251.7 1780.9 -380462 -265084 -199306 0
1250.78 1784.28 -341418 -242526 -184463 0
844.446 1680.74 -574710 -455169 -257526 0
1105.58 1719.33 -905296 -609498 -448443 0
1095.68 1716.39 -918316 -611525 -438044 0
989.625 1692.5 -1.02757e+06 -713448 -500721 0
1066.36 1704.32 -1.06705e+06 -718970 -528200 0
1117.74 1718.32 -994040 -676330 -525410 0
891.273 1690.92 -623446 -470300 -255785 0
1081.54 1707.25 -1.05325e+06 -715002 -544070 0
897.235 1686.59 -732222 -536580 -312885 0
954.126 1690.99 -939846 -658438 -422770 0
1072.73 1707.18 -1.07261e+06 -722805 -528505 0
1291.58 1808.17 -153145 -107326 -72209.2 0
1338.91 1838.53 -55113.8 14182.2 16461.9 0
1048.1 1701.64 -1.08406e+06 -743638 -546406 0
1126.32 1720.56 -958808 -647811 -498467 0
1224.24 1767.04 -385868 -271940 -198058 0
633.511 1693.19 -501881 -399907 -250047 0
1149.38 1738.2 -650458 -427123 -277759 0
