x z szz sxx prinz state
1157.33 1755.77 -261257 -291999 -149023 0
1257.69 1787.93 -320797 -270050 -193807 0
896.673 1685.44 -823055 -833788 -456286 0
1264.52 1792.97 -269485 -249282 -143833 0
1061.38 1703.04 -1.08439e+06 -1.02418e+06 -686364 0
625.768 1690.34 -545070 -608511 -383854 0
1245 1777.21 -399723 -377979 -256434 0
1259.94 1789.48 -297162 -303164 -186495 0
1279.23 1799.22 -276599 -271963 -189885 0
1270.15 1790.11 -396461 -391915 -278223 0
1211.99 1763.79 -356115 -311295 -205448 0
1212.68 1759.38 -488157 -423584 -277223 0
890.711 1689.77 -709284 -734747 -365731 0
1159.74 1757.57 -273271 -312564 -182318 0
1245.85 1782.92 -269368 -248493 -134329 0
1333.85 1823.05 -316147 -266234 -220701 0
1332.66 1828.93 -193589 -144070 -100357 0
1210.72 1769.26 -221500 -182417 -75030.9 0
1222.61 1772.54 -301814 -283551 -154649 0
1263.1 1786.61 -396604 -396879 -275754 0
1282.7 1798.61 -273016 -259561 -189138 0
1298.27 1808.03 -273269 -261345 -197747 0
1263.92 1797.24 -153038 -121591 -51431.7 0
1225.3 1769.28 -410398 -380925 -240753 0
1330.33 1818.12 -382876 -355914 -297285 0
1269.55 1794.38 -267155 -226954 -159622 0
1214.35 1773.11 -185413 -184794 -39023.3 0
1252.27 1790.26 -202679 -154829 -73630.5 0
703.451 1678.85 -574859 -676603 -412942 0
1274.74 1795.68 -263006 -257008 -169662 0
1024.03 1696.16 -1.06975e+06 -1.04478e+06 -688589 0
1205.15 1772.15 -124961 -225931 -43118.1 0
1281.16 1805.33 -150984 -128855 -61673 0
1294.06 1805.11 -258348 -239357 -164558 0
878.82 1686.04 -665585 -702383 -356867 0
1154.84 1737.88 -706297 -689432 -449464 0
963.189 1691.25 -995713 -965890 -560837 0
1163.38 1738.68 -636360 -604260 -383438 0
864.772 1681.42 -688340 -738852 -432582 0
1293.08 1810.81 -155101 -137621 -66440.4 0
1320.42 1813.18 -382002 -373843 -304589 0
630.055 1689.99 -563739 -633388 -398824 0
1216.92 1775.38 -195770 -201682 -50426 0
1224.07 1778.53 -175200 -148911 -32032.3 0
1232.87 1784.22 -168965 -125663 -16733.4 0
943.681 1691.61 -824935 -819569 -454241 0
1273.42 1802.56 -142775 -100419 -23260.7 0
1248.91 1794.71 -97194.4 -106458 -21936.5 0
1270.78 1800.35 -151218 -124153 -49124.2 0
1253.75 1792.13 -155888 -117912 -26414.8 0
1169.2 1758.92 -245945 -294071 -157818 0
1172.56 1756.7 -269683 -324553 -183508 0
1289.78 1802.25 -287303 -287655 -213591 0
1176.18 1750.3 -476546 -454439 -250739 0
1310.55 1817.7 -141710 -113229 -72085.2 0
1251.7 1780.9 -391707 -378571 -256955 0
1250.78 1784.28 -359832 -346391 -225256 0
844.446 1680.74 -590539 -649755 -339519 0
1105.58 1719.33 -918419 -870214 -589937 0
1095.68 1716.39 -928208 -873094 -578594 0
989.625 1692.5 -1.04614e+06 -1.01874e+06 -658605 0
1066.36 1704.32 -1.0864e+06 -1.02654e+06 -692429 0
1117.74 1718.32 -1.00617e+06 -965640 -698655 0
891.273 1690.92 -642471 -671322 -327928 0
1081.54 1707.25 -1.06794e+06 -1.02091e+06 -718451 0
897.235 1686.59 -754825 -766063 -403704 0
954.126 1690.99 -962672 -940043 -554349 0
1072.73 1707.18 -1.09247e+06 -1.03198e+06 -694739 0
1291.58 1808.17 -168437 -153536 -90038.5 0
1338.91 1838.53 -56006 17107.4 23386.3 0
1048.1 1701.64 -1.10661e+06 -1.06182e+06 -723769 0
1126.32 1720.56 -971003 -924873 -662163 0
1224.24 1767.04 -401746 -388106 -256910 0
633.511 1693.19 -504204 -572218 -338680 0
1149.38 1738.2 -655223 -609618 -372177 0
1300.6 1814.01 -146507 -130073 -75310.8 0
1283.8 1805.15 -158569 -139718 -69244.9 0
1152.59 1759.7 -178201 -203092 -73292.9 0
1162.32 1742.43 -603210 -565800 -361529 0
1344.39 1838.81 -134305 -92556.5 -83249.5 0
1057.99 1703.4 -1.08277e+06 -1.03043e+06 -678957 0
1104.35 1716.96 -999359 -950554 -669926 0
1168.73 1737.8 -675560 -657639 -448005 0
1175.9 1761.42 -186407 -255769 -101192 0
1138.83 1745.15 -525784 -495941 -329186 0
1099.53 1715.37 -1.00567e+06 -957272 -676088 0
1175.73 1745.32 -556023 -540137 -339308 0
1174.41 1741.61 -643514 -626938 -414367 0
1156.13 1748.59 -443467 -461023 -293790 0
699.398 1682.08 -521104 -618484 -345833 0
1128.85 1724.53 -870747 -824961 -584574 0
1173.96 1766.09 -106464 -174617 -14400.8 0
1129.25 1742.85 -462603 -427000 -269396 0
905.993 1683.77 -851571 -859527 -489597 0
1037.66 1700.19 -1.08019e+06 -1.05015e+06 -693706 0
959.281 1694.5 -925229 -918360 -528271 0
901.699 1686.71 -836394 -841811 -468367 0
1113.27 1719.39 -934216 -874629 -606050 0
1166.83 1741.75 -645395 -610073 -415647 0
911.417 1687.15 -865881 -868215 -496984 0
1187.72 1765.85 -163236 -252450 -87235.2 0
769.431 1676.68 -350593 -504298 -258331 0
825.841 1681.56 -431545 -529722 -282513 0
967.326 1691.48 -941637 -909788 -521656 0
810.859 1681 -391556 -501634 -265497 0
1164.6 1762 -165425 -214788 -78289.9 0
1109.21 1723.9 -840570 -780911 -512523 0
1137.41 1725.35 -941851 -903603 -651522 0
1053.8 1706.33 -1.03412e+06 -996763 -658525 0
1149.51 1748.48 -410384 -400889 -246737 0
594.356 1697.93 -379136 -456210 -268879 0
998.17 1711.94 -645861 -639729 -352471 0
824.959 1688.95 -308316 -398888 -152676 0
953.292 1693.62 -869429 -858776 -504239 0
1205.07 1757.61 -431909 -380855 -243508 0
1138.12 1753.52 -306140 -315026 -185590 0
1158.45 1746.77 -514511 -498782 -301602 0
1007.29 1694.14 -1.0713e+06 -1.04458e+06 -683984 0
1187.3 1752.46 -445156 -421380 -227720 0
815.342 1685.93 -287003 -419137 -144483 0
998.262 1693.4 -1.05612e+06 -1.03218e+06 -670372 0
1182.24 1752.26 -457697 -437823 -232239 0
1373.96 1858.1 -54001.6 -10305.3 30478.2 0
993.938 1696.03 -982195 -939530 -597889 0
1151.45 1763.85 -116150 -139477 -12418.1 0
693.916 1679.49 -604996 -691140 -424742 0
1147.69 1755.08 -250646 -263506 -132816 0
701.278 1686.4 -442693 -538610 -259575 0
991.597 1707.81 -706145 -699424 -413099 0
602.624 1705.47 -261006 -335814 -141427 0
1158.71 1733.55 -794317 -767202 -533269 0
1181.29 1759.24 -251390 -319650 -173456 0
967.206 1690.55 -1.0042e+06 -970654 -567711 0
1092.12 1718.93 -891837 -818441 -540086 0
1169.8 1739.26 -675446 -657269 -447559 0
1163.04 1763.07 -107654 -154152 -20031 0
1197.91 1763.79 -213527 -268397 -134761 0
586.284 1705.78 -222253 -310012 -105192 0
1135 1741.01 -532179 -484057 -308644 0
610.19 1696.73 -422646 -491713 -303791 0
1181.5 1761.69 -169541 -239182 -95764.3 0
976.192 1691.09 -1.02826e+06 -990552 -596136 0
1128.29 1750.27 -298954 -302477 -182122 0
1131.37 1726.28 -892379 -836014 -588259 0
632.601 1700.64 -338528 -387489 -201351 0
1115.44 1736.89 -614309 -550146 -354145 0
748.609 1682.1 -269335 -487334 -172744 0
582.419 1710.3 -115582 -207328 -29291 0
1153.05 1729.98 -825145 -798004 -566651 0
784.825 1678.17 -335857 -485857 -244033 0
1040.63 1703.81 -1.03334e+06 -983963 -641878 0
770.842 1682.69 -231990 -387486 -141792 0
1192.28 1751 -481442 -437748 -268445 0
1143.63 1732.89 -733198 -681947 -451967 0
906.339 1685.86 -850690 -858661 -483069 0
1148.64 1731.73 -801786 -758528 -537115 0
946.868 1696.86 -778849 -774477 -413753 0
591.014 1711.61 -131212 -212263 -23640.8 0
587.554 1699.43 -363823 -444066 -254374 0
913.882 1689.08 -789399 -794035 -419617 0
1208.28 1756.81 -492216 -424618 -278846 0
600.067 1703.88 -265507 -329512 -157370 0
685.151 1680.57 -619034 -695261 -433533 0
1186.25 1749.73 -501108 -469683 -272723 0
573.034 1703.67 -237620 -353195 -130343 0
640.561 1689.03 -595515 -667770 -432109 0
1141.09 1725.9 -916845 -879283 -627136 0
1054.27 1729.32 -515441 -503945 -332911 0
737.694 1687 -212576 -401895 -97687.6 0
707.799 1677.69 -568697 -677646 -407064 0
679.618 1689.51 -473416 -541890 -279037 0
604.697 1698.14 -403821 -474055 -284597 0
1195.8 1767.04 -156822 -227810 -77398.6 0
1192.19 1768.32 -101276 -207558 -32431.8 0
1083.95 1718.25 -891476 -880202 -579400 0
634.394 1688.43 -580083 -648253 -413961 0
666.694 1683.74 -616136 -695593 -432048 0
1006.4 1698.04 -1.02307e+06 -991999 -630699 0
958.446 1697.14 -828831 -832745 -464212 0
1000.38 1697.56 -1.01664e+06 -986405 -624943 0
1131.96 1729.15 -803416 -750909 -511158 0
1197.61 1753.91 -449614 -413643 -264227 0
1199.69 1756.32 -460011 -425345 -239651 0
1086.4 1708.66 -1.06114e+06 -1.00566e+06 -709887 0
576.093 1710.02 -136799 -265395 -48975.2 0
848.852 1705.4 -136567 -239034 5145.06 0
790.301 1677.62 -339431 -488520 -248045 0
794.343 1690.5 -149702 -351188 -50045 0
890.683 1699.69 -407313 -486719 -276796 0
1002.47 1692.93 -1.05976e+06 -1.03295e+06 -672754 0
1067.87 1705.88 -1.09021e+06 -1.02887e+06 -694521 0
1199.08 1758.33 -402280 -370735 -208634 0
782.542 1683.99 -225529 -377724 -123466 0
859.627 1680.19 -665134 -720580 -409669 0
830.429 1695.61 -202667 -321162 -41136.7 0
1165.56 1767.02 -71737 -111358 27759.8 0
