x y z type diam age
1300.95 891.857 1747.64 1 0.0374101 7691.05
1296.23 877.18 1745.85 1 0.0361617 7693.05
1296.42 884.34 1747.37 1 0.0384943 7697.05
1296.24 877.327 1745.72 1 0.0391042 7697.05
1296.3 877.289 1745.72 1 0.0391042 7697.05
1300.06 869.817 1744.4 1 0.0364816 7698.05
1296.22 877.294 1745.63 1 0.0384062 7698.05
1296.33 877.696 1745.81 1 0.0373735 7698.05
1296.18 891.838 1748.17 1 0.0400671 7698.05
1300.1 869.837 1744.4 1 0.0364816 7698.05
1296.17 891.875 1748.11 1 0.0376373 7699.05
1296.14 891.818 1748.11 1 0.0400671 7699.05
1296.26 877.685 1745.72 1 0.0387088 7699.05
1296.34 877.685 1745.78 1 0.0384432 7699.05
1296.15 891.799 1748.24 1 0.0419726 7699.05
1296.14 891.859 1748.23 1 0.042927 7699.05
1296.32 877.579 1745.58 1 0.0375931 7700.05
1296.18 891.844 1748.25 1 0.0390013 7700.05
1296.42 884.391 1747.38 1 0.0384943 7701.05
1296.27 877.681 1745.76 1 0.0398174 7701.05
1296.23 877.146 1745.77 1 0.0398414 7702.05
1300.03 869.802 1744.42 1 0.0402851 7702.05
1298.73 904.362 1750.07 1 0.0401292 7702.05
1296.44 884.381 1747.3 1 0.0388881 7703.05
1296.27 877.763 1745.71 1 0.0373402 7703.05
1300.09 869.771 1744.45 1 0.0391392 7703.05
1296.15 891.895 1748.24 1 0.0363192 7703.05
1300.09 869.85 1744.45 1 0.0416311 7703.05
1300.06 869.74 1744.42 1 0.0402282 7704.05
1300.1 869.741 1744.42 1 0.0391392 7704.05
1296.27 877.585 1745.84 1 0.0415433 7704.05
1296.18 891.923 1748.22 1 0.0363192 7704.05
1298.77 904.332 1750.03 1 0.0401292 7704.05
1300.07 869.861 1744.48 1 0.0386178 7704.05
1300.07 869.796 1744.47 1 0.0402851 7704.05
1296.46 884.335 1747.36 1 0.0412331 7704.05
1296.44 884.343 1747.29 1 0.0400791 7704.05
1296.44 884.322 1747.32 1 0.041032 7704.05
1299.28 870.303 1749.3 1 0.0369492 7704.05
1300.17 869.788 1744.45 1 0.0379992 7704.05
1296.17 891.785 1748.2 1 0.0404782 7704.05
1300.11 869.797 1744.48 1 0.0391392 7704.05
1300.15 869.766 1744.42 1 0.0374058 7704.05
