x y z dx dy dz
1296.77 885.273 1744.57 0.00188403 -0.000737296 0.000678645
1300.96 885.923 1744.65 0.0016109 -0.000565308 0.000585645
1250 884.395 1776.99 0 0 0
1350 884.443 1781.19 0 0 0
1250 884.323 1767.55 0 0 0
1350 884.42 1771.72 0 0 0
1250 884.633 1727.36 0 0 0
1350 884.61 1732.13 0 0 0
1250 884.501 1742.68 0 0 0
1350 884.462 1747.02 0 0 0
1296.36 885.947 1744.42 0.00192303 -0.000745021 0.000665622
1296.36 885.751 1744.45 0.00191911 -0.000745911 0.000675171
1296.37 885.555 1744.49 0.00191845 -0.000746154 0.000682768
1296.37 885.36 1744.53 0.00192 -0.000748404 0.00069507
1296.37 885.164 1744.57 0.00192605 -0.000748767 0.000702228
1296.37 884.969 1744.61 0.00193453 -0.000749256 0.000715651
1296.37 884.773 1744.65 0.00194716 -0.000749191 0.00072208
1296.37 884.578 1744.69 0.00195638 -0.000749759 0.000735489
1296.37 884.383 1744.73 0.00196809 -0.000750037 0.000743144
1296.37 884.187 1744.77 0.0019828 -0.000752156 0.000751216
1301.37 884.166 1745.04 0.00128889 -0.000551625 0.000902043
1301.37 884.36 1745 0.00133095 -0.000553596 0.000879184
1301.37 884.553 1744.96 0.00136984 -0.000557042 0.000871849
1301.37 884.748 1744.91 0.00140421 -0.000555795 0.000865832
1301.37 884.943 1744.87 0.00143871 -0.000558101 0.000854092
1301.37 885.137 1744.83 0.00147448 -0.000556548 0.000846307
1301.37 885.331 1744.79 0.00149681 -0.000557861 0.000820558
1301.36 885.526 1744.75 0.00152167 -0.000557255 0.000811817
1301.36 885.72 1744.71 0.00154471 -0.000556299 0.000792001
1301.36 885.914 1744.67 0.0015636 -0.000552139 0.000772639
1301.38 884.058 1744.19 0.00169816 -0.000636151 0.000761865
1301.38 884.344 1744.2 0.00168575 -0.000628817 0.000753233
1301.38 884.623 1744.21 0.00168084 -0.000624606 0.000744003
1301.38 884.894 1744.22 0.00168196 -0.000617438 0.000740612
1301.38 885.159 1744.23 0.00168814 -0.000614975 0.000734404
1301.37 885.416 1744.24 0.00167393 -0.000607431 0.000722306
1301.37 885.668 1744.25 0.00166812 -0.000597363 0.000722354
1301.37 885.912 1744.25 0.00166964 -0.000587739 0.000719106
1296.38 884.138 1744.12 0.00192653 -0.000742307 0.000694964
1296.38 884.404 1744.13 0.00193646 -0.000744922 0.00069322
1296.38 884.663 1744.14 0.00193817 -0.0007436 0.000684419
1296.38 884.915 1744.15 0.00194378 -0.000743861 0.000678495
1296.38 885.161 1744.16 0.00194398 -0.000743593 0.000677512
1296.37 885.402 1744.17 0.00194069 -0.000746789 0.000677711
1296.37 885.636 1744.18 0.00194389 -0.000746917 0.000669219
1296.37 885.864 1744.19 0.00194073 -0.000746701 0.000665337
1250 884.705 1758.93 0 0 0
1350 884.428 1763.14 0 0 0
1301.34 884.125 1747.09 -0.000301813 -0.000358056 0.000691229
1301.34 884.327 1747.1 -0.000323058 -0.000359091 0.000683633
1301.34 884.53 1747.1 -0.000342973 -0.0003574 0.000678612
1301.34 884.732 1747.11 -0.000365713 -0.000356028 0.000675533
1301.34 884.934 1747.12 -0.000386226 -0.000356392 0.000667276
1301.34 885.136 1747.13 -0.000403462 -0.000354505 0.000662691
1301.33 885.339 1747.13 -0.000426722 -0.00035534 0.000659646
1301.33 885.542 1747.14 -0.000441237 -0.000354044 0.00065668
1301.33 885.745 1747.15 -0.000461448 -0.000353072 0.000649697
1301.32 885.948 1747.16 -0.000485061 -0.000353992 0.000645578
1298.81 884.174 1749.56 0.000492696 -0.000501323 0.00120458
1298.81 884.376 1749.57 0.000477296 -0.000496111 0.00120342
1298.81 884.579 1749.58 0.000461316 -0.000493232 0.0012027
1298.81 884.781 1749.58 0.000444631 -0.000488709 0.00119892
1298.81 884.984 1749.59 0.000429252 -0.00048482 0.00119732
1298.8 885.186 1749.6 0.000415364 -0.00048108 0.00119649
1298.8 885.388 1749.61 0.000398286 -0.000475691 0.00119461
1298.8 885.591 1749.61 0.000382166 -0.000472714 0.0011916
1298.79 885.793 1749.62 0.000366972 -0.000468382 0.00118942
1298.79 885.995 1749.63 0.000352421 -0.000464128 0.00118596
1296.34 884.202 1747.03 0.00200219 -0.000741594 0.000476596
1296.34 884.643 1747.04 0.00197452 -0.000733286 0.000465788
1296.34 885.086 1747.06 0.00194779 -0.000727296 0.000453103
1296.33 885.528 1747.08 0.00192763 -0.000718852 0.000438123
1296.32 885.97 1747.09 0.00190539 -0.000710817 0.000426562
1296.77 885.077 1744.61 0.0019103 -0.000740765 0.000657105
1296.77 884.882 1744.65 0.00192935 -0.000742646 0.000646839
1296.77 884.686 1744.69 0.00194471 -0.000742809 0.000638342
1296.77 884.49 1744.73 0.00196067 -0.000744372 0.000635024
1296.77 884.295 1744.77 0.00198147 -0.000746518 0.000623248
1296.77 884.099 1744.81 0.0019987 -0.000745514 0.000626121
1296.78 884.213 1744.53 0.00187272 -0.000741156 0.000693408
1296.78 884.436 1744.54 0.00186873 -0.000740655 0.000693745
1296.78 884.653 1744.55 0.00188468 -0.000741547 0.000684834
1296.77 884.865 1744.56 0.00188214 -0.000740476 0.000682004
1296.77 885.071 1744.56 0.001886 -0.000741146 0.000676245
1300.77 885.894 1744.65 0.0016449 -0.000570876 0.000628287
1300.58 885.864 1744.64 0.00169444 -0.000588673 0.00071245
1300.39 885.835 1744.64 0.00173053 -0.000601147 0.000826084
1300.2 885.806 1744.64 0.00175247 -0.000616189 0.000959633
1300.01 885.777 1744.63 0.00176707 -0.00063111 0.0011073
1299.82 885.748 1744.63 0.00177122 -0.000647394 0.00124769
1299.63 885.718 1744.62 0.00177138 -0.000662362 0.00138327
1299.44 885.689 1744.62 0.0017685 -0.000676254 0.00149258
1299.24 885.659 1744.62 0.00175445 -0.000689005 0.00158346
1299.05 885.63 1744.61 0.00174483 -0.000698241 0.00165136
1298.86 885.6 1744.61 0.00173783 -0.000710475 0.00168215
1298.67 885.571 1744.61 0.00171601 -0.000716581 0.00168499
1298.48 885.541 1744.6 0.00170695 -0.000721383 0.00166634
1298.29 885.511 1744.6 0.00169642 -0.000727688 0.00160778
1298.1 885.481 1744.6 0.00169391 -0.000729825 0.0015146
1297.91 885.452 1744.59 0.0016959 -0.000732294 0.0014086
1297.72 885.422 1744.59 0.00170342 -0.00073238 0.00128226
1297.53 885.392 1744.59 0.00171975 -0.000731441 0.00114734
1297.34 885.362 1744.58 0.00174583 -0.000730655 0.00101062
1297.15 885.332 1744.58 0.00178697 -0.00072985 0.000879937
1296.96 885.303 1744.57 0.00182089 -0.00073198 0.000771976
1300.98 884.163 1744.58 0.00164554 -0.000603963 0.000629462
1300.98 884.403 1744.59 0.00164223 -0.000602656 0.000624025
1300.98 884.638 1744.6 0.00163434 -0.000598307 0.000626864
1300.97 884.866 1744.61 0.00163025 -0.000592824 0.000619683
1300.97 885.088 1744.62 0.00163026 -0.000585847 0.000615853
1300.97 885.305 1744.63 0.00161195 -0.000581813 0.000613414
1300.97 885.516 1744.63 0.00162539 -0.00057709 0.000606687
1300.96 885.722 1744.64 0.00161726 -0.000568551 0.000594596
1300.97 884.166 1745.02 0.0013118 -0.000557046 0.000538882
1300.97 884.361 1744.98 0.00135046 -0.000558091 0.000546889
1300.97 884.556 1744.93 0.00138808 -0.000561147 0.000541197
1300.97 884.751 1744.89 0.00142209 -0.000563314 0.000545933
1300.97 884.947 1744.85 0.0014558 -0.000563791 0.000545606
1300.97 885.142 1744.81 0.00148799 -0.000563649 0.000555483
1300.97 885.337 1744.77 0.00151849 -0.000563003 0.000560569
1300.96 885.532 1744.73 0.00155391 -0.000562892 0.000570956
1300.96 885.727 1744.69 0.00158524 -0.000563288 0.000571197
1300.94 884.023 1747.08 -0.000291944 -0.000401439 0.000630974
1300.94 884.225 1747.08 -0.00031434 -0.000399618 0.000631325
1300.94 884.426 1747.09 -0.000332306 -0.000399209 0.000625319
1300.94 884.627 1747.1 -0.000353424 -0.00039737 0.000621041
1300.94 884.829 1747.11 -0.000377807 -0.000396149 0.000616641
1300.94 885.03 1747.11 -0.000395623 -0.000394453 0.000611052
1300.94 885.231 1747.12 -0.00041287 -0.000393721 0.000607091
1300.93 885.433 1747.13 -0.000434741 -0.000391165 0.000598351
1300.93 885.634 1747.14 -0.000450748 -0.00039029 0.000595734
1300.93 885.836 1747.14 -0.000470473 -0.000389341 0.000593217
1296.77 885.475 1744.58 0.00188749 -0.000736998 0.000676234
1296.76 885.682 1744.59 0.00189845 -0.000737666 0.000660312
1296.76 885.893 1744.59 0.00189396 -0.000731 0.000653143
1296.74 884.263 1747.03 0.0019935 -0.000728181 0.000694244
1296.74 884.682 1747.05 0.00196891 -0.000723247 0.000679003
1296.74 885.101 1747.06 0.0019517 -0.000713182 0.000668323
1296.73 885.519 1747.08 0.00192938 -0.000705031 0.000668327
1296.72 885.938 1747.09 0.0018979 -0.000695963 0.00065653
1300.94 884.159 1747.2 -0.000314143 -0.000393547 0.000644644
1300.94 884.36 1747.2 -0.00033506 -0.000391762 0.000639132
1300.94 884.561 1747.21 -0.00035845 -0.000390362 0.000635245
1300.94 884.763 1747.22 -0.000378003 -0.000388109 0.00062904
1300.93 884.964 1747.23 -0.000401174 -0.000387434 0.000623681
1300.93 885.166 1747.23 -0.000417986 -0.000386544 0.000621375
1300.93 885.367 1747.24 -0.000437321 -0.000384593 0.000615147
1300.93 885.569 1747.25 -0.000455737 -0.000382979 0.000609299
1300.92 885.771 1747.26 -0.000476946 -0.000382479 0.000607733
1300.92 885.972 1747.26 -0.000495697 -0.000380762 0.000602928
1300.93 884.14 1747.31 -0.000311932 -0.000385875 0.000652588
1300.93 884.342 1747.32 -0.000330235 -0.000385076 0.000647259
1300.93 884.544 1747.32 -0.00035301 -0.000384419 0.000644497
1300.93 884.746 1747.33 -0.000378054 -0.000382343 0.000641292
1300.92 884.948 1747.34 -0.000394859 -0.000380416 0.000634959
1300.92 885.15 1747.35 -0.000415478 -0.000378911 0.000629859
1300.92 885.352 1747.35 -0.00043935 -0.000378205 0.000626362
1300.92 885.553 1747.36 -0.000456665 -0.000376848 0.000619277
1300.91 885.755 1747.37 -0.00047395 -0.000374714 0.000617488
1300.91 885.957 1747.38 -0.000492297 -0.000373532 0.000612224
1300.91 884.098 1747.42 -0.000299766 -0.000380862 0.000662002
1300.91 884.3 1747.42 -0.000320445 -0.000379005 0.000657683
1300.91 884.501 1747.43 -0.000343167 -0.000378686 0.000655208
1300.91 884.703 1747.44 -0.00036286 -0.000376502 0.000650208
1300.91 884.905 1747.45 -0.000385004 -0.000374736 0.000645478
1300.91 885.106 1747.45 -0.000403851 -0.000373928 0.000639587
1300.9 885.308 1747.46 -0.000423565 -0.000372187 0.000636425
1300.9 885.51 1747.47 -0.000443444 -0.000371287 0.000632328
1300.9 885.711 1747.48 -0.00045958 -0.000369838 0.000628238
1300.89 885.913 1747.48 -0.000478435 -0.00036819 0.000624624
1300.89 884.085 1747.53 -0.0002882 -0.000375832 0.000670491
1300.89 884.287 1747.53 -0.00030747 -0.000374301 0.00066564
1300.89 884.489 1747.54 -0.00032789 -0.000372342 0.000663995
1300.89 884.691 1747.55 -0.000347197 -0.000371453 0.000660399
1300.89 884.894 1747.56 -0.000366805 -0.000370006 0.000654692
1300.88 885.096 1747.56 -0.000387509 -0.000368587 0.000651583
1300.88 885.298 1747.57 -0.000407013 -0.000367568 0.000646447
1300.88 885.5 1747.58 -0.000425727 -0.000365777 0.000641765
1300.88 885.702 1747.59 -0.000445809 -0.000364554 0.000636566
1300.87 885.904 1747.59 -0.000464402 -0.000362951 0.000632972
1300.86 884.049 1747.63 -0.000263512 -0.000372087 0.000680066
1300.86 884.251 1747.64 -0.000283904 -0.000370355 0.000676554
1300.86 884.453 1747.65 -0.000305187 -0.000369273 0.00067279
1300.86 884.655 1747.66 -0.000325127 -0.000367511 0.000669297
1300.86 884.857 1747.66 -0.000344539 -0.000365867 0.000664995
1300.86 885.059 1747.67 -0.000365352 -0.000364942 0.000661034
1300.85 885.261 1747.68 -0.000384134 -0.000363477 0.000656139
1300.85 885.462 1747.69 -0.000404047 -0.000361578 0.000652198
1300.85 885.664 1747.69 -0.000422289 -0.000360088 0.000646884
1300.84 885.865 1747.7 -0.00044034 -0.000358571 0.000644883
1300.83 884.047 1747.74 -0.00024146 -0.000368977 0.000688654
1300.83 884.25 1747.75 -0.000261741 -0.000367623 0.000685143
1300.83 884.452 1747.76 -0.00028015 -0.000365895 0.000682453
1300.83 884.654 1747.76 -0.000299928 -0.000364446 0.000679025
1300.82 884.856 1747.77 -0.000320675 -0.000363136 0.000674265
1300.82 885.058 1747.78 -0.000338983 -0.00036169 0.000670788
1300.82 885.26 1747.79 -0.000358844 -0.000360068 0.000666992
1300.82 885.462 1747.79 -0.000377967 -0.000358135 0.000662986
1300.81 885.663 1747.8 -0.000395394 -0.000356577 0.000658402
1300.81 885.864 1747.81 -0.000413815 -0.000354823 0.000655297
1300.79 884.022 1747.84 -0.000212927 -0.000367327 0.000698819
1300.79 884.224 1747.85 -0.000233092 -0.000365299 0.000695705
1300.79 884.426 1747.86 -0.000251769 -0.000363481 0.000693132
1300.79 884.628 1747.87 -0.000270801 -0.000362265 0.000689379
1300.79 884.829 1747.87 -0.000290896 -0.000360477 0.00068533
1300.78 885.031 1747.88 -0.00030938 -0.000359003 0.000682535
1300.78 885.232 1747.89 -0.000327921 -0.000357318 0.000677642
1300.78 885.433 1747.9 -0.000346841 -0.000355825 0.000674014
1300.78 885.634 1747.9 -0.000364604 -0.00035392 0.000670041
1300.77 885.835 1747.91 -0.00038283 -0.000352163 0.000666518
1300.75 884.003 1747.95 -0.000182119 -0.000365766 0.000709717
1300.74 884.205 1747.95 -0.00020124 -0.000363927 0.000707161
1300.74 884.406 1747.96 -0.000219672 -0.00036214 0.000704189
1300.74 884.607 1747.97 -0.00023912 -0.000360677 0.000700108
1300.74 884.808 1747.98 -0.000257806 -0.000358965 0.000697273
1300.74 885.009 1747.98 -0.00027693 -0.000357445 0.000693466
1300.74 885.21 1747.99 -0.000295534 -0.000355746 0.000689418
1300.73 885.411 1748 -0.000313513 -0.000353712 0.000686037
1300.73 885.611 1748.01 -0.000330568 -0.000352051 0.000682186
1300.73 885.812 1748.01 -0.000348651 -0.000350239 0.000678786
1300.7 884.025 1748.05 -0.000153766 -0.000365249 0.000721298
1300.69 884.226 1748.05 -0.000172873 -0.000363105 0.000718661
1300.69 884.428 1748.06 -0.000191412 -0.000361158 0.000715599
1300.69 884.629 1748.07 -0.000210122 -0.000359769 0.000712259
1300.69 884.83 1748.08 -0.000228633 -0.000357898 0.000709005
1300.69 885.031 1748.08 -0.000247337 -0.000356184 0.000705859
1300.69 885.232 1748.09 -0.000264911 -0.000354179 0.000701739
1300.68 885.434 1748.1 -0.000283 -0.000352362 0.000698579
1300.68 885.635 1748.11 -0.000300438 -0.000350466 0.000695
1300.68 885.837 1748.11 -0.000318221 -0.000348539 0.000691426
1300.64 884.023 1748.14 -0.000122195 -0.000365314 0.000734616
1300.64 884.224 1748.15 -0.000140023 -0.00036352 0.000731926
1300.64 884.425 1748.16 -0.000158745 -0.000361713 0.000729116
1300.64 884.626 1748.17 -0.00017698 -0.000359751 0.000726056
1300.64 884.827 1748.17 -0.000195315 -0.000358058 0.000722875
1300.63 885.028 1748.18 -0.000213222 -0.000355953 0.000719688
1300.63 885.229 1748.19 -0.000231237 -0.000353989 0.000716508
1300.63 885.431 1748.2 -0.000249016 -0.00035197 0.000712864
1300.62 885.632 1748.2 -0.000266225 -0.000350049 0.000709296
1300.62 885.833 1748.21 -0.000283001 -0.000347996 0.000706054
1300.58 884.055 1748.24 -9.20402e-05 -0.000366413 0.000748503
1300.58 884.256 1748.25 -0.000110171 -0.000364313 0.000746094
1300.58 884.457 1748.25 -0.000128233 -0.000362263 0.000743417
1300.58 884.658 1748.26 -0.000146273 -0.00036042 0.000740703
1300.57 884.86 1748.27 -0.000164311 -0.000358379 0.000737377
1300.57 885.062 1748.28 -0.000182053 -0.000356219 0.000734414
1300.57 885.264 1748.28 -0.000199427 -0.00035417 0.000731419
1300.57 885.465 1748.29 -0.000216994 -0.000352056 0.000728169
1300.56 885.667 1748.3 -0.000233968 -0.000350072 0.000724716
1300.56 885.869 1748.31 -0.000251023 -0.000347948 0.000721159
1300.51 884.082 1748.33 -6.12975e-05 -0.000368084 0.00076366
1300.51 884.283 1748.34 -7.91988e-05 -0.000366085 0.00076139
1300.51 884.484 1748.35 -9.66958e-05 -0.000364033 0.000759069
1300.51 884.686 1748.35 -0.000114606 -0.000361908 0.000756401
1300.51 884.887 1748.36 -0.000132078 -0.000359704 0.00075343
1300.51 885.089 1748.37 -0.000149377 -0.000357626 0.000750648
1300.5 885.291 1748.38 -0.000166502 -0.000355491 0.000747776
1300.5 885.493 1748.38 -0.000183912 -0.000353084 0.000744563
1300.5 885.695 1748.39 -0.000200615 -0.000351073 0.000741252
1300.49 885.896 1748.4 -0.000217352 -0.000348747 0.000737688
1300.44 884.121 1748.42 -3.13025e-05 -0.000370604 0.000780276
1300.44 884.322 1748.43 -4.90097e-05 -0.000368143 0.000778392
1300.44 884.524 1748.43 -6.6111e-05 -0.000366117 0.000776029
1300.44 884.725 1748.44 -8.38801e-05 -0.000363869 0.000773668
1300.44 884.927 1748.45 -0.000101019 -0.000361485 0.0007709
1300.44 885.129 1748.46 -0.000118156 -0.000359382 0.00076799
1300.43 885.331 1748.46 -0.000135025 -0.000357105 0.000765238
1300.43 885.532 1748.47 -0.000151937 -0.000354765 0.000762266
1300.43 885.734 1748.48 -0.000168524 -0.000352452 0.000758954
1300.42 885.936 1748.49 -0.00018465 -0.000350388 0.000755778
1300.37 884.163 1748.5 -1.65382e-06 -0.000373694 0.000798414
1300.37 884.365 1748.51 -1.8604e-05 -0.000371304 0.000796638
1300.37 884.566 1748.52 -3.56857e-05 -0.000369258 0.000794548
1300.36 884.768 1748.53 -5.32363e-05 -0.000366715 0.000792238
1300.36 884.969 1748.53 -7.00655e-05 -0.000364503 0.000789832
1300.36 885.171 1748.54 -8.6678e-05 -0.000361888 0.000787004
1300.36 885.372 1748.55 -0.000103318 -0.000359682 0.000784294
1300.35 885.573 1748.56 -0.000120279 -0.000357239 0.000781406
1300.35 885.775 1748.56 -0.000136405 -0.000354881 0.000778149
1300.35 885.977 1748.57 -0.000152401 -0.000352464 0.000775029
1300.29 884.031 1748.58 4.25328e-05 -0.000379635 0.000819303
1300.29 884.233 1748.59 2.54849e-05 -0.00037718 0.000817916
1300.29 884.434 1748.59 8.7213e-06 -0.000374649 0.000816111
