x y z dx dy dz
806.048 885.413 1696.76 -0.113676 0.200675 -0.0124864
1209.23 884.41 1777.64 -0.20353 0.206511 0.00526761
1179.49 885.605 1769.68 -0.196623 0.203475 0.00270726
1305.14 884.744 1821.27 -0.200706 0.22787 0.00921311
1323.61 885.487 1831.49 -0.192963 0.234098 0.00484388
268.821 885.01 1674.13 -0.0561598 0.242606 0.0071635
1499.82 884.688 1935.69 -0.102196 0.328109 -0.201815
11.7751 884.068 1634.59 -0.00241474 0.237116 -0.000455697
1093.1 885.235 1708.07 -0.168534 0.190286 -0.00891221
272.337 884.143 1650.49 -0.054763 0.230259 0.000713502
1232.01 885.416 1766.3 -0.20379 0.205902 0.00646382
960.248 885.781 1685.96 -0.137917 0.189637 -0.0143991
394.644 885.951 1677.2 -0.0694148 0.226352 -0.00330442
1164.83 884.336 1732.33 -0.188605 0.196172 -0.00228913
440.569 884.358 1678.36 -0.0729667 0.220885 -0.00352269
194.646 884.162 1633.71 -0.0376215 0.228304 -0.000173085
51.3732 885.444 1650.01 -0.0111727 0.246658 0.000977942
887.721 884.458 1680.25 -0.124834 0.192047 -0.0150752
900.662 885.316 1680.77 -0.126933 0.191453 -0.0150965
485.744 884.077 1682.6 -0.0770973 0.21656 -0.00402827
1259.6 884.296 1779.53 -0.207238 0.212014 0.00939209
1519.23 885.024 1924.23 -0.116998 0.332267 -0.230461
1435.97 884.061 1865.73 -0.17549 0.277444 -0.0862629
528.748 885.552 1690.05 -0.0797254 0.214403 -0.00376576
1027.82 885.519 1694.52 -0.152006 0.188715 -0.012418
1062.58 884.441 1701.06 -0.160491 0.189386 -0.0107278
309.288 885.608 1659.35 -0.0610279 0.229832 -0.000709265
1427.92 885.361 1861.33 -0.178324 0.271736 -0.0751712
975.739 885.07 1675.68 -0.13988 0.186653 -0.0151816
964.171 885.701 1674.11 -0.137592 0.186673 -0.0154741
1575.41 884.488 1771.58 -0.164682 0.311376 -0.193083
306.438 885.738 1643.07 -0.059183 0.220422 -0.00345638
236.95 885.871 1627.22 -0.0463696 0.220464 -0.00286558
1329.18 885.439 1761.99 -0.212902 0.221366 0.00367828
61.0014 884.287 1635.42 -0.0116274 0.235617 -0.00158691
1446.27 885.407 1766.1 -0.212265 0.264934 -0.0801352
260.465 884.766 1633.44 -0.0510602 0.221805 -0.00226879
1413.67 885.596 1764.9 -0.217375 0.254737 -0.0546772
1360.8 884.597 1763.24 -0.216685 0.231667 -0.00735054
836.068 885.229 1663.17 -0.115985 0.189718 -0.0161728
722.192 884.52 1660.19 -0.0964396 0.193075 -0.0133816
12.718 885.985 1617.48 -0.00229883 0.222844 -0.00475203
537.219 885.404 1672.54 -0.0798215 0.205584 -0.00573869
130.29 885.7 1625.16 -0.0237674 0.225896 -0.00381638
870.986 884.82 1666.82 -0.121326 0.189263 -0.0160748
652.434 884.994 1669.34 -0.0873809 0.198201 -0.00920298
1668.54 884.284 1776.14 -0.124657 0.340082 -0.249805
952.052 885.544 1672.85 -0.135301 0.18693 -0.0157021
35.5164 884.177 1629.49 -0.00700627 0.232844 -0.00174462
184.895 884.866 1620.16 -0.0345326 0.219518 -0.00438309
1059.84 884.616 1659.08 -0.153302 0.18167 -0.0150275
1213.21 884.526 1699.79 -0.189245 0.194107 -0.0010672
32.2642 884.789 1605.17 -0.00584672 0.211702 -0.00771501
1335.99 884.828 1703.49 -0.21397 0.209309 0.00199696
1402.82 884.183 1705.77 -0.214581 0.230607 -0.0264738
386.48 884.949 1638.31 -0.0660412 0.205766 -0.00769002
1268.91 885.516 1701.39 -0.20022 0.199624 0.00226244
254.289 884.656 1601.5 -0.0475079 0.201738 -0.01017
430.997 885.171 1641.45 -0.0692362 0.203462 -0.00778096
773.392 885.822 1612.58 -0.102757 0.180896 -0.0194001
480.906 884.193 1646.48 -0.0744033 0.201772 -0.00784301
453.792 884.173 1642.76 -0.0715877 0.202419 -0.00779491
0 884.719 1220.98 0 0.0761682 -0.0210275
192.025 885.264 1390.97 -0.0237115 0.130326 -0.0221942
1255.58 884.286 1669.48 -0.192942 0.192752 -0.00171645
1410.66 885.203 1642.31 -0.21406 0.210736 -0.0123043
1366.92 884.227 1588.51 -0.202174 0.183693 -0.0011439
1437.58 884.857 1638.03 -0.210003 0.219493 -0.0273838
332.355 885.539 1041.02 -0.0155073 0.0381404 -0.0148755
1379.82 884.621 1681.11 -0.217341 0.212812 -0.00357048
1430.33 885.785 1684.86 -0.210991 0.234359 -0.0390705
1201.03 884.559 1636.56 -0.175688 0.182452 -0.00878078
1169.74 884.002 1624.69 -0.167271 0.178628 -0.0121446
1188.36 885.158 1570.01 -0.159289 0.16866 -0.0164849
1320.85 884.011 1688.02 -0.209441 0.203761 0.00167391
912.88 885.581 1328.25 -0.0781632 0.110011 -0.0332826
1361.71 885.771 1632.58 -0.210205 0.194975 0.000831907
867.333 885.621 1231.9 -0.0598495 0.0854774 -0.0309488
1576 884.611 859.13 -0.00165826 0.00848934 0.00213401
231.307 884.229 965.341 -0.00732689 0.0237111 -0.0106016
1157.69 885.184 1678.67 -0.175016 0.187094 -0.00769669
1421.61 885.006 1629.79 -0.212478 0.209741 -0.014474
1360.36 885.257 1605.85 -0.204693 0.187827 -0.000790542
1449.97 884.083 1337.67 -0.107282 0.108124 -0.00169173
625.912 884.196 1266.75 -0.0531888 0.0956269 -0.0267984
1219.43 884.732 1647.17 -0.181449 0.185626 -0.00637711
430.759 885.703 1334.16 -0.0450643 0.114598 -0.0232006
1191.8 885.459 1674.2 -0.180721 0.188289 -0.00546671
1640.85 884.262 850.337 -0.000944972 0.00704455 0.00276264
1729.61 884.902 1431.86 -0.103888 0.172836 -0.0296607
1227.11 885.763 1205.55 -0.0614413 0.0784881 -0.0237246
1481.98 884.771 1663.11 -0.20145 0.246603 -0.0659565
866.634 884.853 1296.88 -0.0704595 0.102271 -0.0324511
364.798 885.812 1316.78 -0.0375871 0.108431 -0.0227847
1335.11 884.055 1613.72 -0.200564 0.188006 -0.00256773
1598.48 884.697 912.686 -0.00462891 0.0164604 0.0048339
1334.5 884.649 1595.49 -0.196288 0.183263 -0.00399034
1368.43 884.735 1618.74 -0.209267 0.192001 0.000778679
40.4193 885.779 1145.6 -0.0027974 0.0579315 -0.0187277
1192.24 884.952 1606.22 -0.167934 0.17619 -0.0125903
1314.71 885.752 1552.96 -0.180416 0.170916 -0.00942333
422.216 885.605 1626.83 -0.0678765 0.200134 -0.00867548
1239.84 884.053 1689.72 -0.192784 0.194859 -0.000324891
1480.73 884.845 1598.17 -0.201202 0.218024 -0.0373115
1115.73 885.6 1666.28 -0.164865 0.183435 -0.0117368
1267.51 884.172 1644.45 -0.191283 0.189034 -0.00379901
1600.76 885.98 1656.64 -0.164967 0.284523 -0.136529
1375.81 884.781 1665.08 -0.217303 0.205695 0.00162522
683.312 885.324 904.964 -0.0120168 0.0153929 -0.00841892
1203.28 884.934 1613.98 -0.171725 0.178308 -0.011046
1248.64 884.709 1679.22 -0.19298 0.193791 -0.00100667
1339.03 884.28 1717.1 -0.215716 0.213617 0.00166582
1407.03 885.175 1750.56 -0.216703 0.247212 -0.0447901
1265.47 884.238 1738.75 -0.203964 0.206051 0.00597243
1382.87 885.292 1718.58 -0.218441 0.226967 -0.0156373
1422.56 885.582 1743.48 -0.214146 0.250613 -0.0545047
182.382 885.206 1607.14 -0.0325497 0.209502 -0.00791601
1278.78 884.474 1731.45 -0.205445 0.20655 0.00546283
201.97 885.976 1607.37 -0.0369159 0.209987 -0.00674885
1231.25 885.346 1710.47 -0.194431 0.197345 0.00137954
1500.65 885.807 1875.91 -0.163678 0.314725 -0.186917
1389.66 884.613 1817.04 -0.198297 0.251221 -0.0366564
1562.49 885.598 1921.91 -0.113666 0.346605 -0.281895
1329.16 884.308 1785.24 -0.209186 0.227046 0.00305507
1400.69 885.909 1786.31 -0.209872 0.251708 -0.0446855
1422.17 884.666 1816.62 -0.200125 0.2611 -0.0646852
1439.61 884.689 1779.53 -0.21489 0.265175 -0.0781056
1403.06 885.86 1801.84 -0.204657 0.253876 -0.0474512
1399.03 885.332 1831.21 -0.192558 0.255627 -0.0448479
1450.63 885.652 1862.3 -0.177833 0.284172 -0.106471
1252.04 885.212 1763.68 -0.205018 0.208005 0.0078951
1309.87 885.936 1770.5 -0.210246 0.219028 0.00688718
1193.94 884.68 1733.54 -0.193227 0.198014 0.000379983
903.402 884.779 1695.97 -0.129741 0.195247 -0.0139135
934.553 885.491 1698.95 -0.135506 0.194182 -0.013551
1414.94 885.579 1868.42 -0.172632 0.268266 -0.0616209
1190.36 884.732 1758.65 -0.197221 0.20194 0.00226481
726.353 884.703 1684.43 -0.0958657 0.201448 -0.00853845
