xc yc zc s1 s3 pp coh phi layer creep
1157.33 885.778 1755.77 361960 175132 0 190000 29.1 layer1 0
1333.85 885.666 1823.05 550499 131596 38561.5 190000 29.1 layer1 0
1222.61 884.989 1772.54 379047 144093 31848.1 190000 29.1 layer1 0
1330.33 885.472 1818.12 681405 236077 59438.8 190000 29.1 layer1 0
1269.55 885.869 1794.38 363903 161834 36091.7 190000 29.1 layer1 0
1252.27 884.49 1790.26 298971 76275.7 15558.1 190000 29.1 layer1 0
1294.06 884.153 1805.11 302664 151205 40216.6 190000 29.1 layer1 0
1320.42 884.038 1813.18 575398 262325 58704 190000 29.1 layer1 0
630.055 885.671 1689.99 614878 365080 0 190000 29.1 layer1 0
1216.92 884.738 1775.38 314689 85595.4 17148.7 190000 29.1 layer1 0
844.446 885.893 1680.74 713718 336558 0 190000 29.1 layer1 0
989.625 885.305 1692.5 1.09822e+06 517119 40095.6 190000 29.1 layer1 0
1117.74 884.088 1718.32 1.05839e+06 606668 103589 190000 29.1 layer1 0
1057.99 884.978 1703.4 1.14182e+06 574949 95899.8 190000 29.1 layer1 0
699.398 885.238 1682.08 598226 327278 0 190000 29.1 layer1 0
810.859 884.978 1681 538477 258176 0 190000 29.1 layer1 0
1109.21 885.946 1723.9 900488 461115 38666 190000 29.1 layer1 0
824.959 884.486 1688.95 483638 182242 0 190000 29.1 layer1 0
953.292 885.805 1693.62 947272 465641 3641.09 190000 29.1 layer1 0
993.938 885.725 1696.03 1.0369e+06 457070 28760.1 190000 29.1 layer1 0
693.916 885.611 1679.49 664105 386025 0 190000 29.1 layer1 0
1181.29 884.682 1759.24 359440 179961 0 190000 29.1 layer1 0
1092.12 884.392 1718.93 943205 464768 45177.6 190000 29.1 layer1 0
1135 885.929 1741.01 575809 303574 4136.48 190000 29.1 layer1 0
976.192 884.729 1691.09 1.09049e+06 495062 27445.9 190000 29.1 layer1 0
770.842 885.346 1682.69 451708 177319 0 190000 29.1 layer1 0
1148.64 884.99 1731.73 845500 486919 64695.3 190000 29.1 layer1 0
946.868 885.733 1696.86 854806 373343 108.061 190000 29.1 layer1 0
587.554 885.917 1699.43 394657 248692 0 190000 29.1 layer1 0
913.882 885.835 1689.08 864318 384986 0 190000 29.1 layer1 0
1208.28 884.527 1756.81 519382 237259 56186 190000 29.1 layer1 0
685.151 885.532 1680.57 669874 387253 0 190000 29.1 layer1 0
1186.25 885.073 1749.73 545368 272020 48553 190000 29.1 layer1 0
737.694 884.762 1687 442351 139393 0 190000 29.1 layer1 0
707.799 885.382 1677.69 655801 371212 0 190000 29.1 layer1 0
1195.8 884.114 1767.04 315809 90346.3 0 190000 29.1 layer1 0
1083.95 884.29 1718.25 949349 501808 45530.7 190000 29.1 layer1 0
958.446 885.777 1697.14 916290 432803 3533.03 190000 29.1 layer1 0
1008.65 884.673 1704.81 911462 434916 21809.6 190000 29.1 layer1 0
1051.05 885.676 1712.2 950942 517562 31880.5 190000 29.1 layer1 0
568.09 885.92 1699.28 362759 230639 0 190000 29.1 layer1 0
817.996 885.516 1693.51 446479 87156.7 0 190000 29.1 layer1 0
637.849 885.394 1691.64 553575 324544 0 190000 29.1 layer1 0
939.379 884.277 1688.3 987999 466979 108.061 190000 29.1 layer1 0
1145.77 884.486 1743.66 588425 333116 4136.48 190000 29.1 layer1 0
1143.24 884.073 1758.64 283070 112633 0 190000 29.1 layer1 0
745.205 885.42 1689.1 458428 100590 0 190000 29.1 layer1 0
662.855 884.261 1687.3 592449 354214 0 190000 29.1 layer1 0
1133.33 885.273 1756.8 301336 125194 0 190000 29.1 layer1 0
1033.79 884.637 1698.84 1.14733e+06 567820 81071.9 190000 29.1 layer1 0
658.091 884.519 1684.71 661203 405735 0 190000 29.1 layer1 0
680.701 885.341 1684.54 601292 337192 0 190000 29.1 layer1 0
558.01 885.279 1708.93 111217 24738.8 0 190000 29.1 layer1 0
648.688 884.684 1686.43 644449 389515 0 190000 29.1 layer1 0
933.892 885.478 1687.33 974430 474511 0 190000 29.1 layer1 0
1088.33 884.602 1724.44 803835 406837 11314.8 190000 29.1 layer1 0
671.339 885.549 1682.34 687924 414944 0 190000 29.1 layer1 0
1349.07 884.987 1844.06 208729 -80152.9 0 190000 29.1 layer1 0
863.723 885.054 1702.49 414830 133914 0 190000 29.1 layer1 0
