x y z dx dy dz
1296.77 885.273 1744.57 0.00202823 -0.000800764 0.000682892
1300.96 885.923 1744.65 0.0017238 -0.000595194 0.000485778
1250 884.395 1776.99 0 0 0
1350 884.443 1781.19 0 0 0
1250 884.323 1767.55 0 0 0
1350 884.42 1771.72 0 0 0
1250 884.633 1727.36 0 0 0
1350 884.61 1732.13 0 0 0
1250 884.501 1742.68 0 0 0
1350 884.462 1747.02 0 0 0
1296.36 885.947 1744.42 0.0020709 -0.000809204 0.000664859
1296.36 885.751 1744.45 0.00206641 -0.00080994 0.000674182
1296.37 885.555 1744.49 0.00206597 -0.00081018 0.000682271
1296.37 885.36 1744.53 0.0020672 -0.000813418 0.000696159
1296.37 885.164 1744.57 0.0020733 -0.000813988 0.000704189
1296.37 884.969 1744.61 0.00208261 -0.000814555 0.000718817
1296.37 884.773 1744.65 0.00209528 -0.000814821 0.000725211
1296.37 884.578 1744.69 0.00210553 -0.000816021 0.000739692
1296.37 884.383 1744.73 0.00211872 -0.00081677 0.000747433
1296.37 884.187 1744.77 0.00213426 -0.000819436 0.000755018
1301.37 884.166 1745.04 0.00136404 -0.000581649 0.000839112
1301.37 884.36 1745 0.00141038 -0.000583342 0.000812451
1301.37 884.553 1744.96 0.00145401 -0.00058701 0.000803696
1301.37 884.748 1744.91 0.00149266 -0.000585348 0.000796627
1301.37 884.943 1744.87 0.00153105 -0.000587553 0.000783532
1301.37 885.137 1744.83 0.00157114 -0.000585278 0.000775258
1301.37 885.331 1744.79 0.00159503 -0.000585535 0.00074659
1301.36 885.526 1744.75 0.00162269 -0.000584578 0.000736737
1301.36 885.72 1744.71 0.00164766 -0.000583115 0.000713352
1301.36 885.914 1744.67 0.00166901 -0.000578906 0.000690689
1301.38 884.058 1744.19 0.00181889 -0.000675694 0.00068451
1301.38 884.344 1744.2 0.00180411 -0.000668173 0.000672329
1301.38 884.623 1744.21 0.0017941 -0.000662191 0.000659915
1301.38 884.894 1744.22 0.00178949 -0.000650905 0.000651252
1301.38 885.159 1744.23 0.00179661 -0.000647684 0.000648348
1301.37 885.416 1744.24 0.00178293 -0.000640076 0.000634973
1301.37 885.668 1744.25 0.00177749 -0.000630336 0.000635096
1301.37 885.912 1744.25 0.00178068 -0.000620896 0.000630375
1296.38 884.138 1744.12 0.00208445 -0.000808017 0.000693059
1296.38 884.404 1744.13 0.00209312 -0.000809866 0.000693285
1296.38 884.663 1744.14 0.00209433 -0.000808153 0.00068472
1296.38 884.915 1744.15 0.00210066 -0.000808724 0.000678757
1296.38 885.161 1744.16 0.00210148 -0.000808683 0.00067656
1296.37 885.402 1744.17 0.00209743 -0.000810938 0.000678062
1296.37 885.636 1744.18 0.00209965 -0.00081107 0.000667174
1296.37 885.864 1744.19 0.00209525 -0.000811199 0.00066389
1250 884.705 1758.93 0 0 0
1350 884.428 1763.14 0 0 0
1301.34 884.125 1747.09 -0.000485157 -0.000370223 0.000595311
1301.34 884.327 1747.1 -0.000510618 -0.00037134 0.000586311
1301.34 884.53 1747.1 -0.000534444 -0.000369447 0.000580204
1301.34 884.732 1747.11 -0.000561259 -0.000367904 0.000576383
1301.34 884.934 1747.12 -0.000585473 -0.000368284 0.000566758
1301.34 885.136 1747.13 -0.000605878 -0.000366158 0.000561238
1301.33 885.339 1747.13 -0.000632936 -0.000367095 0.000557543
1301.33 885.542 1747.14 -0.000650037 -0.000365607 0.000553941
1301.33 885.745 1747.15 -0.000673472 -0.000364474 0.00054581
1301.32 885.948 1747.16 -0.000700667 -0.000365487 0.000540955
1298.81 884.174 1749.56 0.000403975 -0.000549439 0.00121987
1298.81 884.376 1749.57 0.000386148 -0.000543377 0.00121904
1298.81 884.579 1749.58 0.000367647 -0.000539964 0.00121867
1298.81 884.781 1749.58 0.000348352 -0.00053466 0.00121474
1298.81 884.984 1749.59 0.000330551 -0.00053008 0.00121326
1298.8 885.186 1749.6 0.0003145 -0.000525719 0.00121267
1298.8 885.388 1749.61 0.000294876 -0.000519428 0.00121088
1298.8 885.591 1749.61 0.000276299 -0.000515932 0.00120782
1298.79 885.793 1749.62 0.000258824 -0.000510879 0.00120572
1298.79 885.995 1749.63 0.000242093 -0.000505941 0.00120214
1296.34 884.202 1747.03 0.00211824 -0.0008133 0.000442759
1296.34 884.643 1747.04 0.00208654 -0.000803632 0.000431243
1296.34 885.086 1747.06 0.00205576 -0.000796492 0.000418013
1296.33 885.528 1747.08 0.00203233 -0.000786767 0.000401945
1296.32 885.97 1747.09 0.00200711 -0.000777553 0.000389724
