xc yc zc s1 s3 pp coh phi layer creep
1280.63 885.69 1797.12 309461 173855 96954.2 190000 29.1 layer1 0
1282.01 884.62 1784.55 600732 424221 220231 190000 29.1 layer1 1
1279.58 884.833 1798.2 287396 151427 86346.3 190000 29.1 layer1 0
1300.18 884.163 1797.71 423463 219924 91171.5 190000 29.1 layer1 0
1346.76 884.165 1783.85 1.34549e+06 882738 227108 190000 29.1 layer1 0
1322.74 885.865 1792.43 895231 598246 142912 190000 29.1 layer1 0
1338.01 885.225 1792.81 1.07531e+06 713857 139160 190000 29.1 layer1 0
1299.09 885.448 1792.39 575633 322169 143315 190000 29.1 layer1 0
1325.53 885.769 1782.61 1.27307e+06 794461 239309 190000 29.1 layer1 0
1348.09 885.195 1785.66 1.32776e+06 848648 209338 190000 29.1 layer1 0
1331.41 884.707 1790.11 1.08382e+06 702981 165738 190000 29.1 layer1 0
1324.81 885.65 1793.94 880104 590126 128124 190000 29.1 layer1 0
1331.23 884.274 1784.95 1.23547e+06 778165 216338 190000 29.1 layer1 0
1297.33 885.918 1791.03 611738 350631 156667 190000 29.1 layer1 0
1282.77 884.967 1794.39 386397 208868 123705 190000 29.1 layer1 0
1279.35 885.777 1795.54 316610 178988 112444 190000 29.1 layer1 0
1318.26 885.45 1796.92 623430 442077 98921.8 190000 29.1 layer1 0
1304.14 885.659 1796.71 520340 287805 100953 190000 29.1 layer1 0
1272.44 885.652 1787.95 471504 258838 186913 190000 29.1 layer1 0
1308.82 885.34 1797.05 577584 315062 97623.1 190000 29.1 layer1 0
1274.5 884.033 1784.67 572258 400410 219027 190000 29.1 layer1 1
1280.48 885.006 1793.71 377076 215526 130406 190000 29.1 layer1 0
1313.26 885.573 1791.95 736612 515807 147664 190000 29.1 layer1 0
1338.62 885.112 1789.62 1.16912e+06 758056 170481 190000 29.1 layer1 0
1252.8 884.259 1785.04 543126 314995 215446 190000 29.1 layer1 0
1323.86 885.881 1781.53 1.23555e+06 765154 249901 190000 29.1 layer1 0
1322.69 884.985 1782.47 1.19378e+06 729584 240658 190000 29.1 layer1 0
1267.71 884.239 1794.41 317467 174436 123553 190000 29.1 layer1 0
1285.12 885.494 1792.32 468331 268984 144014 190000 29.1 layer1 0
