xc yc zc s1 s3 pp coh phi layer creep
1280.63 885.69 1797.12 309481 173936 0 190000 29.1 layer1 0
1282.01 884.62 1784.55 600742 424389 0 190000 29.1 layer1 0
1279.58 884.833 1798.2 287401 151500 0 190000 29.1 layer1 0
1300.18 884.163 1797.71 423597 219933 0 190000 29.1 layer1 0
1346.76 884.165 1783.85 1.33278e+06 873814 0 190000 29.1 layer1 0
1322.74 885.865 1792.43 894740 598990 0 190000 29.1 layer1 0
1338.01 885.225 1792.81 1.07519e+06 713498 0 190000 29.1 layer1 0
1299.09 885.448 1792.39 575560 322276 0 190000 29.1 layer1 0
1325.53 885.769 1782.61 1.27314e+06 795256 0 190000 29.1 layer1 0
1348.09 885.195 1785.66 1.32763e+06 846028 0 190000 29.1 layer1 0
1331.41 884.707 1790.11 1.08374e+06 703930 0 190000 29.1 layer1 0
1324.81 885.65 1793.94 879892 590690 0 190000 29.1 layer1 0
1331.23 884.274 1784.95 1.23519e+06 779901 0 190000 29.1 layer1 0
1297.33 885.918 1791.03 611747 350910 0 190000 29.1 layer1 0
1282.77 884.967 1794.39 386376 208957 0 190000 29.1 layer1 0
1279.35 885.777 1795.54 316614 179081 0 190000 29.1 layer1 0
1318.26 885.45 1796.92 623446 442271 0 190000 29.1 layer1 0
1304.14 885.659 1796.71 520456 288057 0 190000 29.1 layer1 0
1272.44 885.652 1787.95 471511 258959 0 190000 29.1 layer1 0
1308.82 885.34 1797.05 577609 315191 0 190000 29.1 layer1 0
1274.5 884.033 1784.67 572270 400530 0 190000 29.1 layer1 0
1280.48 885.006 1793.71 377068 215622 0 190000 29.1 layer1 0
1313.26 885.573 1791.95 736597 516241 0 190000 29.1 layer1 0
1338.62 885.112 1789.62 1.16979e+06 758854 0 190000 29.1 layer1 0
1252.8 884.259 1785.04 543159 315072 0 190000 29.1 layer1 0
1323.86 885.881 1781.53 1.23694e+06 770117 0 190000 29.1 layer1 0
1322.69 884.985 1782.47 1.19535e+06 733055 0 190000 29.1 layer1 0
1267.71 884.239 1794.41 317476 174522 0 190000 29.1 layer1 0
1285.12 885.494 1792.32 468332 269151 0 190000 29.1 layer1 0
1256.12 885.583 1782.13 579033 361462 0 190000 29.1 layer1 0
1275.1 885.867 1796.76 273419 154832 0 190000 29.1 layer1 0
1325.57 884.048 1784.07 1.23286e+06 766242 0 190000 29.1 layer1 0
1276.62 885.599 1797.61 271669 138833 0 190000 29.1 layer1 0
1307.27 885.235 1797.96 530436 277064 0 190000 29.1 layer1 0
1271.98 884.692 1786.22 491508 352934 0 190000 29.1 layer1 0
1308.29 885.982 1785.29 905704 561316 0 190000 29.1 layer1 0
1274.4 884.174 1796.39 286439 159031 0 190000 29.1 layer1 0
1275.76 885.355 1782.76 679154 472037 0 190000 29.1 layer1 0
1284.78 885.229 1786.14 754059 372583 0 190000 29.1 layer1 0
1315.37 885.082 1794.8 718628 521460 0 190000 29.1 layer1 0
1292.85 884.842 1796.95 376568 210815 0 190000 29.1 layer1 0
1265.12 884.235 1789.95 415341 228999 0 190000 29.1 layer1 0
1345.88 885.844 1782.41 1.34087e+06 871332 0 190000 29.1 layer1 0
1344.89 885.031 1781.76 1.39088e+06 913916 0 190000 29.1 layer1 0
1266.69 885.517 1791.32 361937 206925 0 190000 29.1 layer1 0
1336.86 885.052 1796.51 925879 636843 0 190000 29.1 layer1 0
1345.53 885.119 1783.91 1.35051e+06 867150 0 190000 29.1 layer1 0
1344.54 884.307 1783.26 1.38199e+06 910097 0 190000 29.1 layer1 0
1276.88 884.642 1781.11 748739 485090 0 190000 29.1 layer1 0
1256.44 884.342 1788.47 418563 283532 0 190000 29.1 layer1 0
1298.69 884.441 1796.49 444188 258052 0 190000 29.1 layer1 0
1270 884.472 1791.64 390285 226541 0 190000 29.1 layer1 0
1327.59 885.567 1795.02 875450 610919 0 190000 29.1 layer1 0
1305.27 885.235 1797.96 488608 258114 0 190000 29.1 layer1 0
1327.02 884.973 1793.5 934895 643600 0 190000 29.1 layer1 0
1328.18 885.777 1791.75 993680 654714 0 190000 29.1 layer1 0
1323.12 885.756 1797.95 730733 520915 0 190000 29.1 layer1 0
1308.99 885.208 1787.13 851175 527532 0 190000 29.1 layer1 0
1262.89 884.467 1790.38 389975 208328 0 190000 29.1 layer1 0
1338.53 884.315 1796.44 983239 689401 0 190000 29.1 layer1 0
1276.54 884.817 1784.4 615339 437040 0 190000 29.1 layer1 0
1263.51 885.719 1787.13 434718 320050 0 190000 29.1 layer1 0
1322.56 884.025 1797.14 721879 511916 0 190000 29.1 layer1 0
1257.88 885.646 1788.33 436391 306712 0 190000 29.1 layer1 0
1331.53 884.747 1783.33 1.27364e+06 790856 0 190000 29.1 layer1 0
1259.62 884.377 1782.37 578157 368451 0 190000 29.1 layer1 0
1310.02 885.127 1781.13 1.10207e+06 671396 0 190000 29.1 layer1 0
1320.8 884.225 1798.11 694916 511422 0 190000 29.1 layer1 0
1265.6 884.73 1787.68 493979 246318 0 190000 29.1 layer1 0
1253.89 885.4 1788.89 429892 266664 0 190000 29.1 layer1 0
1317 885.717 1793.68 766814 538052 0 190000 29.1 layer1 0
1332.91 884.61 1786.47 1.18025e+06 740196 0 190000 29.1 layer1 0
1262.81 885.171 1785.25 526943 363596 0 190000 29.1 layer1 0
1278.29 884.92 1796.62 297969 166467 0 190000 29.1 layer1 0
1310.12 885.597 1793.97 662037 462102 0 190000 29.1 layer1 0
1293.37 885.808 1791.72 521785 305176 0 190000 29.1 layer1 0
1289.89 884.206 1790.35 561368 316037 0 190000 29.1 layer1 0
1270.97 885.147 1793.55 337634 197014 0 190000 29.1 layer1 0
1334.04 884.51 1793.75 989866 674454 0 190000 29.1 layer1 0
1254.99 885.168 1787.27 461601 294381 0 190000 29.1 layer1 0
1347 885.659 1789.36 1.24565e+06 784962 0 190000 29.1 layer1 0
1276.61 885.948 1790.9 425227 236251 0 190000 29.1 layer1 0
1252.57 884.334 1788.5 471900 266978 0 190000 29.1 layer1 0
1302.87 885.069 1782.1 941905 572267 0 190000 29.1 layer1 0
1349.29 885.65 1783.51 1.36972e+06 875149 0 190000 29.1 layer1 0
1347.96 884.422 1782.48 1.39223e+06 913039 0 190000 29.1 layer1 0
1319.7 884.93 1793.64 781263 538497 0 190000 29.1 layer1 0
1291.8 885.525 1789.87 644693 345604 0 190000 29.1 layer1 0
1310.3 884.27 1785.92 903606 559323 0 190000 29.1 layer1 0
1317.89 885.459 1783.33 1.13423e+06 688597 0 190000 29.1 layer1 0
1347.89 885.519 1787.97 1.29396e+06 803416 0 190000 29.1 layer1 0
1287.04 885.928 1793.11 458865 256393 0 190000 29.1 layer1 0
1348.8 884.614 1783.45 1.37483e+06 880215 0 190000 29.1 layer1 0
1347.59 884.357 1784.82 1.32777e+06 856472 0 190000 29.1 layer1 0
1295.48 884.816 1791.14 614664 355917 0 190000 29.1 layer1 0
1308.56 885.967 1791.9 687604 479408 0 190000 29.1 layer1 0
1302.74 885.582 1790.56 688449 322606 0 190000 29.1 layer1 0
1317.18 884.074 1786.99 1.06704e+06 686668 0 190000 29.1 layer1 0
1261.79 885.181 1788.53 444561 233163 0 190000 29.1 layer1 0
1289.35 884.611 1797.27 366538 202485 0 190000 29.1 layer1 0
1286.97 884.756 1782.31 753081 472326 0 190000 29.1 layer1 0
1291.81 885.375 1795.1 478778 259017 0 190000 29.1 layer1 0
1340.49 885.272 1785.55 1.28688e+06 822842 0 190000 29.1 layer1 0
1274.99 884.163 1790.32 428914 250743 0 190000 29.1 layer1 0
1313.48 885.071 1787.69 931999 582183 0 190000 29.1 layer1 0
1326.89 885.805 1787.61 1.09524e+06 678637 0 190000 29.1 layer1 0
1345.03 884.006 1790.51 1.21116e+06 780152 0 190000 29.1 layer1 0
1265.5 884.086 1780.82 663836 433916 0 190000 29.1 layer1 0
1285.67 884.101 1779.64 852221 522532 0 190000 29.1 layer1 0
1287.51 885.555 1799.1 274679 146109 0 190000 29.1 layer1 0
1330.64 885.05 1796.86 854112 598008 0 190000 29.1 layer1 0
1255.34 884.574 1790.09 403153 275785 0 190000 29.1 layer1 0
1348.8 884.3 1787.16 1.32133e+06 831090 0 190000 29.1 layer1 0
1292.34 884.292 1793.27 483494 286832 0 190000 29.1 layer1 0
1311.02 884.033 1780.54 1.11995e+06 678624 0 190000 29.1 layer1 0
1265.45 885.244 1797.06 204448 97874.6 0 190000 29.1 layer1 0
1296.01 885.785 1798.78 366923 188486 0 190000 29.1 layer1 0
1309.61 885.044 1784.08 990608 612536 0 190000 29.1 layer1 0
1328.63 884.427 1787.85 1.14391e+06 736278 0 190000 29.1 layer1 0
1315.13 885.865 1786.79 1.00172e+06 621149 0 190000 29.1 layer1 0
1330.29 885.348 1782.34 1.27052e+06 782440 0 190000 29.1 layer1 0
1285.36 884.33 1788.49 606888 282501 0 190000 29.1 layer1 0
1295.62 884.865 1788.91 633004 441228 0 190000 29.1 layer1 0
1297.47 885.968 1788.8 785033 360561 0 190000 29.1 layer1 0
1269.68 884.64 1795.01 296331 162929 0 190000 29.1 layer1 0
1336.1 885.479 1794.08 1.03482e+06 720438 0 190000 29.1 layer1 0
1251.81 884.418 1786.89 516921 296922 0 190000 29.1 layer1 0
1339.98 885.422 1796.99 948371 668506 0 190000 29.1 layer1 0
1304.28 884.795 1792.02 723474 382599 0 190000 29.1 layer1 0
1300.82 884.647 1791.11 676669 361534 0 190000 29.1 layer1 0
1252.68 885.459 1798.35 271393 50590.1 0 190000 29.1 layer1 0
1344.93 885.741 1789.86 1.23351e+06 785072 0 190000 29.1 layer1 0
1343.05 884.137 1784.32 1.31351e+06 829194 0 190000 29.1 layer1 0
1331.96 885.609 1787.73 1.15387e+06 737675 0 190000 29.1 layer1 0
1294.98 884.769 1781.46 859493 531643 0 190000 29.1 layer1 0
1320.37 885.955 1798.91 661558 489325 0 190000 29.1 layer1 0
1340.27 884.121 1783.81 1.32017e+06 835671 0 190000 29.1 layer1 0
1265.88 884.449 1782.69 587602 399749 0 190000 29.1 layer1 0
1296.53 885.526 1783.36 816112 517385 0 190000 29.1 layer1 0
1279.04 885.844 1786.84 598172 302525 0 190000 29.1 layer1 0
1251.59 885.807 1788.68 439221 238543 0 190000 29.1 layer1 0
1294.7 884.152 1786.17 731225 460145 0 190000 29.1 layer1 0
1308.86 884.181 1782.5 1.02213e+06 632305 0 190000 29.1 layer1 0
1294.03 885.163 1783.06 827830 530663 0 190000 29.1 layer1 0
1296.01 884.053 1798.78 393534 200041 0 190000 29.1 layer1 0
1318.17 884.413 1781.85 1.1511e+06 668051 0 190000 29.1 layer1 0
1312.22 884.801 1781.17 1.1005e+06 645724 0 190000 29.1 layer1 0
1320.41 884.718 1785.61 1.09785e+06 675311 0 190000 29.1 layer1 0
1318.27 884.456 1792.43 829356 560433 0 190000 29.1 layer1 0
1256.12 885.77 1780.16 649333 405100 0 190000 29.1 layer1 0
1320.64 884.6 1787.6 1.06701e+06 676825 0 190000 29.1 layer1 0
1315.65 885.771 1781.4 1.1477e+06 683088 0 190000 29.1 layer1 0
1329.14 884.105 1790.26 1.03602e+06 654930 0 190000 29.1 layer1 0
1348.66 884.494 1797.89 1.11496e+06 702790 0 190000 29.1 layer1 0
1342.4 884.816 1786.13 1.28206e+06 827446 0 190000 29.1 layer1 0
1296.54 885.158 1781.56 871701 542659 0 190000 29.1 layer1 0
1301.37 885.441 1782.03 915739 559490 0 190000 29.1 layer1 0
1273.72 884.572 1783.04 644431 442457 0 190000 29.1 layer1 0
1325.79 885.728 1798.29 750918 546087 0 190000 29.1 layer1 0
1316.91 884.627 1780.95 1.1836e+06 672864 0 190000 29.1 layer1 0
1295.06 885.546 1784.2 794424 506908 0 190000 29.1 layer1 0
1324.26 885.308 1799.04 698601 514307 0 190000 29.1 layer1 0
1339 884.165 1786.69 1.23141e+06 796298 0 190000 29.1 layer1 0
1342.06 884.235 1788.02 1.23447e+06 792394 0 190000 29.1 layer1 0
1304.03 885.795 1780.76 999434 610911 0 190000 29.1 layer1 0
1270.98 884.442 1789 416353 254269 0 190000 29.1 layer1 0
1326.71 885.337 1781.09 1.29921e+06 799856 0 190000 29.1 layer1 0
1343.48 885.816 1788.74 1.24745e+06 798811 0 190000 29.1 layer1 0
1339.47 884.277 1794.33 1.04014e+06 688558 0 190000 29.1 layer1 0
1337.56 885.299 1787.82 1.21743e+06 791787 0 190000 29.1 layer1 0
