xc yc zc s1 s3 pp coh phi layer creep
1157.33 885.778 1755.77 396931 193360 0 190000 29.1 layer1 0
1333.85 885.666 1823.05 372309 162137 0 190000 29.1 layer1 0
1222.61 884.989 1772.54 380687 164076 0 190000 29.1 layer1 0
1330.33 885.472 1818.12 444901 240611 0 190000 29.1 layer1 0
1269.55 885.869 1794.38 333344 163394 0 190000 29.1 layer1 0
1252.27 884.49 1790.26 272039 88050 0 190000 29.1 layer1 0
1294.06 884.153 1805.11 233916 77925.8 0 190000 29.1 layer1 0
1320.42 884.038 1813.18 427122 239560 0 190000 29.1 layer1 0
630.055 885.671 1689.99 628989 387388 0 190000 29.1 layer1 0
1216.92 884.738 1775.38 297462 81172.2 0 190000 29.1 layer1 0
844.446 885.893 1680.74 697923 325677 0 190000 29.1 layer1 0
989.625 885.305 1692.5 1.13443e+06 569997 0 190000 29.1 layer1 0
1117.74 884.088 1718.32 1.07548e+06 626027 0 190000 29.1 layer1 0
1057.99 884.978 1703.4 1.16747e+06 601661 0 190000 29.1 layer1 0
699.398 885.238 1682.08 601805 342175 0 190000 29.1 layer1 0
810.859 884.978 1681 482563 252911 0 190000 29.1 layer1 0
1109.21 885.946 1723.9 916290 478528 0 190000 29.1 layer1 0
824.959 884.486 1688.95 440309 181438 0 190000 29.1 layer1 0
953.292 885.805 1693.62 970435 463665 0 190000 29.1 layer1 0
993.938 885.725 1696.03 1.07142e+06 522359 0 190000 29.1 layer1 0
693.916 885.611 1679.49 674945 407279 0 190000 29.1 layer1 0
1181.29 884.682 1759.24 392468 197839 0 190000 29.1 layer1 0
1092.12 884.392 1718.93 967848 496778 0 190000 29.1 layer1 0
1135 885.929 1741.01 601417 326943 0 190000 29.1 layer1 0
976.192 884.729 1691.09 1.11895e+06 526539 0 190000 29.1 layer1 0
770.842 885.346 1682.69 438264 187452 0 190000 29.1 layer1 0
1148.64 884.99 1731.73 863227 504868 0 190000 29.1 layer1 0
946.868 885.733 1696.86 883930 394709 0 190000 29.1 layer1 0
587.554 885.917 1699.43 416796 275292 0 190000 29.1 layer1 0
913.882 885.835 1689.08 887514 397988 0 190000 29.1 layer1 0
1208.28 884.527 1756.81 527649 285279 0 190000 29.1 layer1 0
685.151 885.532 1680.57 688487 410270 0 190000 29.1 layer1 0
1186.25 885.073 1749.73 559152 300691 0 190000 29.1 layer1 0
